"Worm Data","Speed (um/s)"
"Sequence","VID00079.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0,0
2,0.040000000000000001,10.488590733391641,-0.34324045104314543
3,0.080000000000000002,-129.94757848761975,5.6455347025286278
4,0.12,139.63338076757103,-16.682566257872494
5,0.16,-14.89195293224247,-1.9866760067011411
6,0.20000000000000001,42.816938111459336,-4.9444888602777688
7,0.23999999999999999,3.0789998560424237,3.9708988368129754
8,0.28000000000000003,-15.710773611523921,1.9788390400424061
9,0.32000000000000001,24.470701378322204,-6.9677710905973829
10,0.35999999999999999,26.109957146931748,-10.280996475206768
11,0.40000000000000002,-13.420978531477154,-6.242356094680968
12,0.44,15.930566553847408,113.45487981248255
13,0.47999999999999998,53.271057327096713,-14.393434132920651
14,0.52000000000000002,25.378757746634943,-15.560741796256332
15,0.56000000000000005,3.3823716272444098,8.0942020813086444
16,0.59999999999999998,9.589033725185752,-25.774317012750625
17,0.64000000000000001,18.770037757736628,-18.456500595425052
18,0.68000000000000005,-8.3137157398910837,-7.8958527416744957
19,0.71999999999999997,22.283610690285254,0.38822944169056073
20,0.76000000000000001,9.5219080222645545,-0.38722256910601
21,0.80000000000000004,6.0862725423952702,-24.358911538784618
22,0.83999999999999997,20.438480895463435,0.29381318871148931
23,0.88,21.13587899765286,9.1011596571890596
24,0.92000000000000004,16.509276880316321,-25.735821503416222
25,0.95999999999999996,-0.72428032786980645,25.1368952452153
26,1,-1.104314030559288,-9.6152287512346888
27,1.04,37.156255883346397,-9.9345152250976465
28,1.0800000000000001,23.97832936881392,4.230756589622322
29,1.1200000000000001,25.523275583613508,-17.390265639001072
30,1.1599999999999999,10.612942905739464,-9.7539082085008424
31,1.2,-4.1667377467316022,49.194155390359377
32,1.24,45.981185537135993,-49.247265204871539
33,1.28,17.325951145413661,8.7944525075102646
34,1.3200000000000001,32.760334863629794,25.81374756178662
35,1.3600000000000001,25.599578280182506,-24.61104021410868
36,1.4000000000000001,-6.6505457088851774,2.3618926435692846
37,1.4399999999999999,30.778273692065731,-54.922349982694975
