"Worm Data","Speed (um/s)"
"Sequence","VID00077.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0
2,0.040000000000000001,-43.752621681907492
3,0.080000000000000002,-43.751124723721013
4,0.12,11.93731447783896
5,0.16,1.0341844466021839
6,0.20000000000000001,14.518794205546218
7,0.23999999999999999,-43.863844716533833
8,0.28000000000000003,0.43881509100768867
9,0.32000000000000001,-0.27771765659016323
10,0.35999999999999999,-44.281857710553901
11,0.40000000000000002,11.09715840206041
12,0.44,-43.766333254804039
13,0.47999999999999998,7.1513357039186864
14,0.52000000000000002,88.194598127869881
15,0.56000000000000005,-44.276649284637749
16,0.59999999999999998,-45.494687459867912
17,0.64000000000000001,7.8369660858910919
18,0.68000000000000005,-45.649763134915901
19,0.71999999999999997,44.011463630382615
20,0.76000000000000001,-9.0398108893307008
21,0.80000000000000004,0.78435094587422594
22,0.83999999999999997,-44.421873839112848
23,0.88,-0.39794497907195187
24,0.92000000000000004,43.758299286536776
25,0.95999999999999996,43.647033167339679
26,1,37.072506008047448
27,1.04,-0.32161930846095654
28,1.0800000000000001,-139.47412176724251
29,1.1200000000000001,-175.04855387319554
30,1.1599999999999999,-167.93956276751217
31,1.2,-178.71488522905497
32,1.24,184.10264495421285
33,1.28,-43.349680865725716
34,1.3200000000000001,43.75135203866175
35,1.3600000000000001,0.0049704254761630132
36,1.4000000000000001,-44.004652493926805
37,1.4399999999999999,9.8462890139139603
38,1.48,7.2299127936972756
39,1.52,0.4395527145551274
40,1.5600000000000001,-45.589371480062063
41,1.6000000000000001,-0.0054375377389339064
42,1.6400000000000001,-0.0049681314399343014
43,1.6799999999999999,0.067651809069608229
44,1.72,43.750544361835175
45,1.76,86.562531948611621
46,1.8,0.0019886403948609489
47,1.8400000000000001,200.33740958660675
48,1.8800000000000001,-197.66228992401506
49,1.9199999999999999,-86.344037676962103
50,1.96,127.88698739265305
51,2,-86.858034846074872
52,2.04,43.655735018580621
53,2.0800000000000001,-0.070703966438978749
54,2.1200000000000001,-206.70979957775901
55,2.1600000000000001,12.5131292794884
56,2.2000000000000002,293.7975501052864
57,2.2400000000000002,-86.848910330923204
58,2.2800000000000002,-87.409957881023189
59,2.3199999999999998,291.86975056715829
60,2.3599999999999999,-43.717330300371167
61,2.3999999999999999,0.20301950401000401
62,2.4399999999999999,0.20581684609533873
63,2.48,0.11918024226050485
64,2.52,0.081410832122311594
65,2.5600000000000001,43.750918862889513
66,2.6000000000000001,-43.714157681871498
67,2.6400000000000001,1.1609796984843204
68,2.6800000000000002,43.750750781301136
69,2.7200000000000002,-415.75527065950257
70,2.7600000000000002,0.11763311636341375
71,2.8000000000000003,-45.87395203327047
72,2.8399999999999999,48.16877056644887
73,2.8799999999999999,0.0030799809327103672
74,2.9199999999999999,43.750872096817787
75,2.96,-43.795308628414944
76,3,-45.148590441664837
77,3.04,45.212312398811129
78,3.0800000000000001,-3.7032672615642075
79,3.1200000000000001,-88.943953414805335
