"Worm Data","Position (um) of Centroid"
"Sequence","VID00080.AVI"

,,"Track"
"Frame","Time","1 x","1 y"
1,0,903.83338921995585,320.29563087396059
2,0.040000000000000001,904.01102652127929,322.14705298236322
3,0.080000000000000002,904.03630111237203,321.2728302182926
4,0.12,904.08862083220811,319.7295352333033
5,0.16,904.10426715622032,319.72492563744925
6,0.20000000000000001,903.45022915151992,318.3256129519458
7,0.23999999999999999,902.83727428579232,316.94124536435902
8,0.28000000000000003,901.95033248741652,315.67814533205853
9,0.32000000000000001,901.10398182391941,314.42324502395752
10,0.35999999999999999,901.11792890797676,314.39759550028543
11,0.40000000000000002,900.14075071164871,313.25156182307228
12,0.44,900.08541121392022,313.28756208668995
13,0.47999999999999998,901.10025797212938,314.46483886282601
14,0.52000000000000002,899.36193443437776,312.1870603488801
15,0.56000000000000005,894.30337458302813,306.68860198642062
16,0.59999999999999998,897.23204148319974,310.21105260955426
17,0.64000000000000001,897.22487343589535,310.21754418825708
18,0.68000000000000005,897.10663005181391,310.3183162512255
19,0.71999999999999997,897.11194526544557,310.31409186913675
20,0.76000000000000001,898.05059048070393,311.49913781584746
21,0.80000000000000004,896.13051264847525,309.15776231078041
22,0.83999999999999997,896.09332839738067,309.17651888010766
23,0.88,896.04728850895992,309.20299699056147
24,0.92000000000000004,895.99396436354573,309.23443010352378
25,0.95999999999999996,894.49407019812759,306.60171580855524
26,1,896.15492133827559,309.13261900070199
27,1.04,893.86144646214609,305.21531212156424
28,1.0800000000000001,894.7023326015867,306.49647370656135
29,1.1200000000000001,895.43019133963321,307.82486642736774
30,1.1599999999999999,894.80479764813288,306.55779983160369
31,1.2,893.95063071604955,303.64547064371027
32,1.24,894.37632353146603,305.09773624670197
33,1.28,893.82185610829288,303.6851000647581
34,1.3200000000000001,893.73699534349942,303.9027100911859
35,1.3600000000000001,893.56611141431574,300.85703795395068
36,1.4000000000000001,893.6520263560468,299.34447111188331
37,1.4399999999999999,893.89957540902719,299.35563429176216
38,1.48,894.41216363292097,298.05133247763831
39,1.52,894.56779246931785,298.07149715031119
40,1.5600000000000001,894.74485103499933,298.09750774427266
41,1.6000000000000001,894.52177063873569,299.59406876556113
42,1.6400000000000001,894.73801416684148,298.09658584916644
43,1.6799999999999999,894.53565783211707,299.59616791382177
44,1.72,894.54214083478121,302.61948638747037
45,1.76,894.6236570803361,302.61216183941292
46,1.8,894.62928708949323,302.61130417472407
47,1.8400000000000001,894.78491153150139,302.59156957170705
48,1.8800000000000001,895.1268794167994,304.08544049459988
49,1.9199999999999999,895.13484271075481,304.08361971602505
50,1.96,895.28818437451082,304.04517877210367
51,2,896.86489237855199,308.29627281923683
52,2.04,896.96009411726686,308.25562958835064
53,2.0800000000000001,896.96756027976198,308.25222011763526
54,2.1200000000000001,898.4434632143907,310.94978538260023
55,2.1600000000000001,897.7725107995077,309.59277277050501
56,2.2000000000000002,898.42940878624609,310.95586407351402
57,2.2400000000000002,898.66567667745994,310.93543758888131
58,2.2800000000000002,900.45436686413177,315.28292934144542
59,2.3199999999999998,900.47567309267492,315.27125746385809
60,2.3599999999999999,901.8611636968003,319.58121513030051
61,2.3999999999999999,900.94521548839623,316.77768864380755
62,2.4399999999999999,900.85812043442399,316.81491251954833
63,2.48,902.35798206956997,325.65069549912403
64,2.52,902.43198561839574,325.6652662596282
65,2.5600000000000001,901.85957402615725,328.69543268876748
66,2.6000000000000001,901.51880202952884,328.73180772290436
67,2.6400000000000001,900.83388819283198,330.08112695102523
68,2.6800000000000002,900.38594627115071,331.71687309829781
69,2.7200000000000002,899.29312608987743,332.78849338634711
70,2.7600000000000002,896.83884119539982,334.68662907612872
71,2.8000000000000003,895.84397316732327,335.84127521825769
72,2.8399999999999999,895.84903639494132,335.84693288297797
73,2.8799999999999999,891.27013836880246,339.80433609097179
74,2.9199999999999999,891.27307344844814,339.80768701971567
75,2.96,888.63042590940279,341.72660964749218
76,3,887.66125445529963,342.88871784529351
77,3.04,886.55447910679891,344.11768552016827
78,3.0800000000000001,887.27300815445699,342.91930278970108
79,3.1200000000000001,886.54527259828001,344.25496439367828
80,3.1600000000000001,886.1460101574919,345.74206142109722
81,3.2000000000000002,885.8492451521455,347.24335479629553
82,3.2400000000000002,885.88261544818397,347.29601372453715
83,3.2800000000000002,884.89975694501425,350.18860053078254
84,3.3200000000000003,884.78203564535602,351.70014834518292
85,3.3599999999999999,884.69240797728128,354.72477524100884
86,3.3999999999999999,884.69079435932076,354.72480825371861
87,3.4399999999999999,884.8184144934711,356.2332110771423
88,3.48,884.74085530631464,354.72175645050856
89,3.52,884.7427257489129,354.72169808150932
90,3.5600000000000001,884.99394218318878,359.25494713884018
91,3.6000000000000001,884.97477843895683,357.74129827689455
92,3.6400000000000001,885.06173611641191,359.2518542579636
93,3.6800000000000002,885.16727462470317,363.78083643434172
94,3.7200000000000002,885.17897748799601,363.7817589493751
95,3.7600000000000002,885.25981892180334,362.27116414067302
96,3.8000000000000003,885.59475134339277,359.25663698089602
97,3.8399999999999999,885.60861840404937,359.25743254150007
98,3.8799999999999999,885.9139337104732,360.79233989421459
99,3.9199999999999999,885.75202216863158,363.81497915658917
100,3.96,883.15638633413175,372.45809125813389
101,4,880.82749782754172,376.52521410661734
102,4.04,880.8224206021423,376.51952592866894
103,4.0800000000000001,880.75408651783334,376.43393587755406
104,4.1200000000000001,885.37208872839608,366.99131122668337
105,4.1600000000000001,885.37961928935329,366.99337229058381
106,4.2000000000000002,885.40529012038189,367.00048529657033
107,4.2400000000000002,884.98276328336669,368.45333048569694
108,4.2800000000000002,884.48031167265697,369.88072618496244
109,4.3200000000000003,883.15527419674299,372.59805533192286
110,4.3600000000000003,881.38050247984643,375.04338976930967
