"Worm Data","Position (um) of Centroid"
"Sequence","VID00075.AVI"

,,"Track"
"Frame","Time","1 x","1 y","2 x","2 y","3 x","3 y","4 x","4 y","5 x","5 y","6 x","6 y"
1,0,727.44953239014512,116.48950886007913,1223.4015769235878,88.741176190065175
2,0.040000000000000001,727.93715767706021,113.238982536707,1221.9802638027759,88.70656813648111
3,0.080000000000000002,728.08259964834906,114.91192727017358,1225.2876986083511,88.163244382570838
4,0.12,726.67818750874994,116.7284430961513,1223.6955330139654,88.260368211597211
5,0.16,727.84542245584498,115.33224905576378,1222.9648413313355,88.430109137965246
6,0.20000000000000001,727.44867241876091,116.65370444080736,1221.1726130833808,88.231596082391434
7,0.23999999999999999,727.94543766637037,115.37162796433699,1221.1845275483188,87.823146135953948
8,0.28000000000000003,728.02855445125579,114.56610804432762,1221.1741927775759,87.415134962485922
9,0.32000000000000001,727.94926742728353,114.53213824155648,1221.4465274596407,87.071859905266479
10,0.35999999999999999,727.56977183119511,115.78754072974561,1220.2499426472878,86.116209751097244
11,0.40000000000000002,728.20543672599081,114.64187747174822,1222.0219582815962,87.751633596627244
12,0.44,727.87730365981372,116.01776554943478,1222.1111664702976,87.611910202078889
13,0.47999999999999998,727.79078759430558,115.99219122006002,1222.2325000964927,87.38108245437536
14,0.52000000000000002,727.83816928528506,114.66819188459544,1222.2885603699674,87.282548905920748
15,0.56000000000000005,728.61547053764639,114.64266161810895,1222.3051873714162,87.258131420975133
16,0.59999999999999998,728.52834741166623,115.80826662627408,1219.8602968898574,85.386209908259502
17,0.64000000000000001,728.48575499647995,115.78892936115528,1221.0692851006629,86.340321750593489
18,0.68000000000000005,727.89400507850075,116.89656834152743,1222.2292963084274,87.285463812217586
19,0.71999999999999997,726.26065715285733,117.08164512296617,1220.7528338013035,86.557892233497796
20,0.76000000000000001,727.61532683853716,114.70213905299886,1221.6472879250755,85.411673487440339
21,0.80000000000000004,726.57025073137174,118.65266329505857,1220.7827163422951,86.393737257341286
22,0.83999999999999997,726.88097481864725,118.62981849816845,1220.8394366085261,86.318315313007929
23,0.88,727.59642505501495,117.35607655342938,1220.7449530388969,86.479205816189847
24,0.92000000000000004,727.59348372113459,117.35459770513467,1220.8553086761685,86.32506907979905
25,0.95999999999999996,726.95137542382304,118.56896272477661,1219.7974935274374,85.557442066051294
26,1,726.59321596322275,117.12101734184637,1220.9191903021392,86.238576012541444
27,1.04,726.77743263290847,117.21348048863979,1219.7739263711928,85.541684371994734
28,1.0800000000000001,726.36797269691192,118.65656824190842,1219.7881261445623,85.524103430561581
29,1.1200000000000001,727.65076741782002,117.41351913645462,1219.9083391321044,85.380711050858395
30,1.1599999999999999,726.88512440873058,118.56251294961328,1222.1460043553368,86.721425351242715
31,1.2,728.39101592073757,114.71574085762995,1222.2025816756684,86.647140293304687
32,1.24,727.27886943959629,115.19018309492037,1221.1607457893306,86.015895223084158
33,1.28,724.45781977198612,121.6835871657637,1221.0843876639497,86.195114415101784
34,1.3200000000000001,724.48590535120945,121.70458398268613,1220.2001654650105,85.232784818519121
35,1.3600000000000001,724.5068386924039,121.7148224171732,1219.394374385203,84.192526247992873
36,1.4000000000000001,724.4903625463503,121.70136629138278,1219.5431082520338,84.031932180714762
37,1.4399999999999999,724.40028333510736,121.6301961102829,1218.6137233062848,83.131629167368828
38,1.48,725.48344632530723,119.58422686482515,1218.6965451260701,83.037556396206242
39,1.52,725.53534109009331,119.62254851822559,1217.7865847918968,82.11567194651434
40,1.5600000000000001,725.71389199081568,119.74417710027183,1217.7865604030833,82.115696301058392
41,1.6000000000000001,725.05777286723117,120.73455751431095,1217.7855808402669,82.11623864517378
42,1.6400000000000001,725.71756307402813,119.74811882007032,1218.0431875369979,81.899591428055146
43,1.6799999999999999,725.36013254348165,119.56562026461847,1217.1006851610352,81.05806506563863
44,1.72,727.33576094488137,115.25865517524244,1217.874781100157,82.128969695185901
45,1.76,726.89286496863679,116.36091601498288,1217.8331336832227,82.171140824992563
46,1.8,725.28258342554602,119.53321455324465,1217.8402700783438,82.165865759814096
47,1.8400000000000001,725.38271244605585,119.6004577814216,1216.9605973199864,81.215330561713927
48,1.8800000000000001,726.44815373262509,117.47422237801993,1218.0436251183653,81.975863725653539
49,1.9199999999999999,727.67814940880339,114.11804397373123,1216.3258761025161,80.036683962207576
50,1.96,727.67131085007156,114.11593389357927,1216.2953454497949,80.0559149531407
51,2,726.81823858884172,116.33581089645247,1215.3677122444428,79.150029333299585
52,2.04,728.23686764177751,111.78174146781112,1214.4120051252744,78.274763001668362
53,2.0800000000000001,727.31027208549062,115.21941629998855,1204.1427064919353,73.752117264013464
54,2.1200000000000001,728.65092629857998,112.95132048738571,1204.1213834285481,73.981678976614717
55,2.1600000000000001,728.69559313410355,111.71973781821737,1204.1191882794824,74.178719825698522
56,2.2000000000000002,725.86181738540949,118.18262845740924,1204.11198235248,74.392490627698635
57,2.2400000000000002,727.285028560824,114.91181619896474,1204.111972051212,74.391359846616751
58,2.2800000000000002,728.47326482357084,112.65060941464867,1204.1230915672775,74.601005817773171
59,2.3199999999999998,728.49461352870048,112.64576281969619,1202.8610814071772,74.868007487324689
60,2.3599999999999999,728.47265992376867,112.63997813668186,1201.6170245740873,75.214361235030196
61,2.3999999999999999,728.45231170578961,112.63434363569377,1200.439271384025,75.724381665921328
62,2.4399999999999999,728.21262679859706,112.64415074969065,1200.4266578403358,75.70054146485711
63,2.48,728.49933773092152,111.49052162679777,1201.5629770391777,75.079288293351169
64,2.52,728.5582695356818,110.27740832424524,1201.570274752838,75.001097743524156
65,2.5600000000000001,728.28045099431586,110.21957984019411,1200.441119974379,75.637988932851272
66,2.6000000000000001,727.93043255608279,111.35503769308491,1199.6795345115929,76.9479034743282
67,2.6400000000000001,727.74118898671941,111.28057271536397,1199.911635439001,78.325831888598373
68,2.6800000000000002,726.91260698906206,112.23431818208678,1199.0892421033955,79.156578604673314
69,2.7200000000000002,727.27146534273436,111.09831565582658,1199.0518259632838,79.137608309834036
70,2.7600000000000002,727.08507750262163,111.01655670375828,1199.7579444098935,78.166145304476913
71,2.8000000000000003,729.59888934994353,104.29065799024181,1198.9972920718903,77.529225970991774
72,2.8399999999999999,730.9782215356604,98.180152585972451,1199.2082948421294,77.532175064300759
73,2.8799999999999999,730.5255809944623,99.2680588212869,1199.0690801430733,78.837057682930208
