"Worm Data","Position (um) of Centroid"
"Sequence","VID00079.AVI"

,,"Track"
"Frame","Time","1 x","1 y","2 x","2 y","3 x","3 y"
1,0,1082.5594709252903,554.24004896155759,854.09483503104002,495.82863016310102
2,0.040000000000000001,1082.6029071178521,553.82275990815231,854.09512648181351,495.81490363884984
3,0.080000000000000002,1081.8681702170909,558.96847256378453,854.31498385053305,495.76334748748411
4,0.12,1082.7372694432177,553.4511692211654,853.6483124525314,495.79236600232912
5,0.16,1082.6973855900701,554.0455106194172,853.57130120943646,495.81196903591922
6,0.20000000000000001,1082.7684789842212,552.33430927764209,853.37353087582028,495.81005924943804
7,0.23999999999999999,1082.8873433859239,552.30206585677092,853.52829286806957,495.77431591620575
8,0.28000000000000003,1082.8621291345278,552.92999076747492,853.6073709824044,495.77086075376667
9,0.32000000000000001,1082.8296223738662,551.95170263403645,853.32943571800058,495.79163870251818
10,0.35999999999999999,1082.9723049463191,550.91709668824763,852.92005329667154,495.83068040770524
11,0.40000000000000002,1082.9807029555968,551.45387013862307,852.67056010262388,495.82066234879255
12,0.44,1083.2143768871715,550.86103861545234,857.11425189000113,496.74197603262655
13,0.47999999999999998,1083.4246618486652,548.74059783274595,856.61658298229656,496.45249516602894
14,0.52000000000000002,1083.5819706233453,547.73770995215887,855.99463249456369,496.47691415881025
15,0.56000000000000005,1083.5798238524596,547.60243211992304,856.08617538338081,496.16635712501466
16,0.59999999999999998,1083.8118075836028,547.2969769563764,855.16224220552056,495.70891625363663
17,0.64000000000000001,1084.0593345814466,546.58815166533395,854.97907792094782,496.42409364954847
18,0.68000000000000005,1084.0035429749016,546.91598681855135,855.01946754995777,496.11085274752963
19,0.71999999999999997,1084.2620622354207,546.0629553533787,855.02156180830002,496.09546543324063
20,0.76000000000000001,1084.4074393785716,545.71091521637095,855.02344712418426,496.08009169937873
21,0.80000000000000004,1084.4641293006612,545.47415670169835,854.06631196259923,495.89771078857791
22,0.83999999999999997,1084.6455495023263,544.67700106286077,854.06700674927367,495.8859788162265
23,0.88,1085.093096912899,543.95974105080438,854.0847920143508,496.24959049881545
24,0.92000000000000004,1085.1569381785373,543.30246314171325,853.09632521640958,495.96207458117442
25,0.95999999999999996,1085.1381251446126,543.32449495834032,854.10025579298963,496.01779712165796
26,1,1085.1451169108338,543.36811067076201,853.98576142182344,496.38496906676403
27,1.04,1085.6997341256149,541.98921999086804,853.59125295726949,496.43265994437809
28,1.0800000000000001,1086.2355638959655,541.19371832266302,853.75333027448949,496.38397909233356
29,1.1200000000000001,1086.6819477570425,540.27554535257661,853.06223707791992,496.46312665102801
30,1.1599999999999999,1086.9159662522006,539.92135524074865,852.67236612478996,496.44820685044908
31,1.2,1086.7739988152987,539.83403987910162,854.63313959949414,496.61395141358707
32,1.24,1088.0231092377699,538.48401979409743,852.67872590786533,496.36750440056369
33,1.28,1088.5060789081604,537.98698656539727,852.78617383561584,496.70247122679143
34,1.3200000000000001,1089.5233094259715,537.16089617189482,853.76383062275852,496.37028677855869
35,1.3600000000000001,1090.3210773572932,536.51893995784917,852.80880264384257,496.13144197505551
36,1.4000000000000001,1090.1291139586374,536.70310745427037,852.81552832592229,496.03720597250788
37,1.4399999999999999,1091.2004021771527,536.09645684377676,850.79285105915574,496.89459731763588
38,1.48,1092.093544212853,535.62365055999283,852.60254254529571,496.3513059767422
39,1.52,1092.1491951364367,535.58980272931092,850.75813802441382,496.55599327897528
40,1.5600000000000001,1094.237795349195,534.85528966820698,852.61992089665614,496.39377263390247
41,1.6000000000000001,1093.4443322026239,535.20082636161101,845.33043133014792,497.98438010134214
42,1.6400000000000001,1094.7178635849568,535.10299015752446,841.98704302258523,499.53987136707019
43,1.6799999999999999,1097.2204066117604,534.95283378412944,845.40406304917803,498.01439870658555
44,1.72,1097.4184722677528,534.90007553631438,848.04871136927989,497.0885261022305
45,1.76,1098.2195962631224,534.94213390709933,848.04999786517726,497.0932558822883
46,1.8,1099.8986048902018,534.9709728167079,847.73149587643002,497.58874854523469
47,1.8400000000000001,1100.1666942732029,534.91067530150394,847.628677403604,497.3627966656087
48,1.8800000000000001,1103.5216785346386,535.47140532737797,849.36963113412378,496.5916926050495
49,1.9199999999999999,1097.8864157158127,535.67977551004947,850.25964139408154,496.4584391546706
50,1.96,1104.512301639847,536.14361407780791,849.32035897153673,496.60103827575472
51,2,1104.6243035041105,536.04536054197649,849.32361386708249,496.61655395646039
52,2.04,1107.2937973057219,536.1901678075908,849.32488188379102,496.62284406877313
53,2.0800000000000001,1107.3197999517888,535.8150350412019,850.26437326421706,496.48693097697333
54,2.1200000000000001,1107.3227880401939,535.6433072208755,847.47456197200518,497.25947670607411
55,2.1600000000000001,1109.0390601874785,535.59411778140736,847.47354641427455,497.25623518283635
56,2.2000000000000002,1110.7534865991322,535.5485715789473,848.38275871062808,496.98092735621708
57,2.2400000000000002,1117.3750017450604,533.80259682464441,847.48855869281613,497.25139808743393
58,2.2800000000000002,1120.2789486396282,531.97411868743313,847.48754575569899,497.2478311440899
59,2.3199999999999998,1122.897815567618,529.49494213681658,846.57076400621963,497.49715873537775
60,2.3599999999999999,1121.8385326643008,530.84714577199372,846.57188081415632,497.50016386579534
61,2.3999999999999999,1121.8393481389505,530.84533766596201,844.79989698902273,498.08798066272402
62,2.4399999999999999,1121.9149546136309,530.91270942382869,845.70903277736659,497.7994695831801
63,2.48,1124.6213001646297,526.59292187155154,846.62324954022165,497.53036942368681
64,2.52,1123.0022005724361,529.69460963792528,847.50948364727049,497.19269437868377
65,2.5600000000000001,1123.8780520729538,528.22604030123682,845.75271146118723,497.92426745784974
66,2.6000000000000001,1125.387823958552,521.58795427311998,846.61329071399734,497.51342023766392
67,2.6400000000000001,1125.1774957174778,519.90738471417262,845.71849696068819,497.8326069245627
68,2.6800000000000002,1125.0203663795953,518.19777515790042,845.71915379276368,497.83409443328298
69,2.7200000000000002,1125.2247535973509,521.5183196231817,841.27994541654209,499.44055361220853
70,2.7600000000000002,1125.2377213712844,521.51837695902861,845.74277384493564,497.81346132663066
71,2.8000000000000003,1125.3464971026003,521.49982311393319,845.75814591171331,497.78970340503179
72,2.8399999999999999,1124.9720241654086,521.35873083745571,845.75924084481267,497.79272551205486
73,2.8799999999999999,1124.8190771293018,520.64658843917994,839.48639469454338,499.99438991253589
74,2.9199999999999999,1124.9684784032254,521.5595378977456,837.24653257093928,500.8216007218175
75,2.96,1124.6738596231337,521.62518972593818,837.13115170624474,500.72940231490168
76,3,1124.2062825226817,518.87111613608124,837.14916075757128,500.65743566515459
77,3.04,1124.3636249854496,519.53858466040026,837.04350159745434,500.31980305183038
78,3.0800000000000001,1124.4471367750828,519.60556991468388,836.35870971351881,500.87952464685611
79,3.1200000000000001,1124.0600290444422,518.13380406779459,836.8057475174661,500.83694066634564
80,3.1600000000000001,1123.7115611803854,517.50399470450941,830.15110260457743,500.40329579779166
81,3.2000000000000002,1123.6053640172474,518.05526904134388,832.19204744908677,500.58746410676895
82,3.2400000000000002,1123.4992227536172,517.3073239846367,831.23927029551487,500.33866413056569
83,3.2800000000000002,1122.9925194432906,515.63745420460123,839.03015054713148,500.00373838919938
84,3.3200000000000003,1122.9804505449079,515.65282596346731,830.25303716092606,499.79778300665623
85,3.3599999999999999,1122.0614220367215,512.8146124007327,829.77715636969651,499.73060750140814
86,3.3999999999999999,1121.6341456095377,511.54617438924288,829.14273478604719,500.01708901222412
87,3.4399999999999999,1121.133510446899,510.14325674867314,829.2822740407828,499.70462360778538
88,3.48,1120.9097783344396,509.36358970113508,832.21026100571646,499.88726438525771
89,3.52,1120.5348243618719,507.84167875292928,832.46616005009946,500.92445758065685
90,3.5600000000000001,1120.3308012356497,507.04136973009849,833.18848535789846,501.04230607514251
91,3.6000000000000001,1119.8569238258146,502.75262704295017,830.72422878665554,500.40897820095824
92,3.6400000000000001,1119.8651552872559,504.08019825760357,830.80208245670997,500.14976681190592
93,3.6800000000000002,1120.0467842726505,499.65485390403512,831.22455682655016,500.53631360187148
94,3.7200000000000002,1119.9354950003969,500.96705304976979,825.0434008166626,498.16202153839106
95,3.7600000000000002,1120.455784037131,497.52710844112892,826.92563568322566,498.9731900350414
96,3.8000000000000003,1120.7925583294775,496.52619297962804,829.85537294231005,499.8896064279927
97,3.8399999999999999,1120.583114700265,497.38287223640896,829.83560049076539,500.02390235790722
98,3.8799999999999999,1120.578535047774,497.07569732326033,826.22377719588644,498.54666044206351
99,3.9199999999999999,1121.1004072196656,495.51271854553409,826.15645823843113,498.55169653961059
100,3.96,1120.7866980652143,496.81345521521803,826.45307890585991,498.78541599694131
101,4,1121.3654462062666,495.11686816463339,826.24636663066508,498.56282858501129
102,4.04,1121.9824771636056,493.44834216121319,826.44434074773403,498.31236131175604
103,4.0800000000000001,1123.0390569597419,491.94239053486888,827.03084162847358,498.46806647552341
104,4.1200000000000001,1123.1725586920509,492.00042061750696,826.12238321924644,498.64552534962547
105,4.1600000000000001,1122.6625354516391,493.55411459667721,826.16252624275739,498.28473445943371
106,4.2000000000000002,1123.7232725135409,492.1591451005396,826.5420984806176,498.84340901758947
107,4.2400000000000002,1123.7101187384526,492.51858169909985,825.83010209956797,498.18677114666491
108,4.2800000000000002,1123.8417968299486,492.50447191920478,826.5175844133388,498.44008556764311
109,4.3200000000000003,1125.6071686421008,489.99152526892533,830.13350910124859,499.19513385289304
110,4.3600000000000003,1125.5037528582388,490.76776541536958,826.10684831145261,498.39342257776536
111,4.4000000000000004,1126.611637129359,489.39176742468203,827.00059922471871,498.81715967965908
112,4.4400000000000004,1126.7779278726921,489.45596861598233,825.80726282072089,498.21961742576389
113,4.4800000000000004,1126.2458733906165,489.67112338582115,826.9761185679962,498.68443639554073
114,4.5200000000000005,1127.827380818115,486.92391931522013,824.95049354303887,498.01936301767
115,4.5600000000000005,1127.8366293540953,486.93000243008623,831.70277413297867,500.44752289223129
116,4.6000000000000005,1128.057500544526,487.06217276728717,830.85835890719613,500.25919897224935
117,4.6399999999999997,1128.1936058520193,487.13679333060702,830.44317420546793,500.12764832073253
118,4.6799999999999997,1127.9078959683854,487.25383252036852,825.68224284429687,498.41958079017854
119,4.7199999999999998,1128.6651928747585,486.07894430159843,831.42454656559516,500.60379907903939
120,4.7599999999999998,1129.3896106300811,484.87037349214518,830.15466675049595,500.20051076890184
121,4.7999999999999998,1130.3695996745801,482.2361193792035,829.47363503609085,500.00798270138205
122,4.8399999999999999,1130.4996147960119,482.28237722587767,829.73625806907012,500.09168174036017
123,4.8799999999999999,1130.5251171103498,480.95045287185292,824.44154408193003,498.0512716675604
124,4.9199999999999999,1130.8571963691711,479.49936829095952,824.59917086702194,498.07416114227624
125,4.96,1130.9243474451714,479.5042629923131,824.36983378840443,497.97990557871822
126,5,1131.3180714393161,478.15441923433332,824.64074085846312,498.1096775179102
127,5.04,1131.4599991992864,476.75577464736284,827.84381449527552,499.66818436838219
128,5.0800000000000001,1131.5362249245995,475.35195287621423,823.51139612448389,497.62390774154153
129,5.1200000000000001,1131.522286771738,473.94501223166662,823.29045736824435,497.57660505269439
130,5.1600000000000001,1131.3850081702622,472.53750098641501,822.63036345744933,497.44547377329206
131,5.2000000000000002,1130.8463370701666,471.2003163520734,822.58201827427524,497.42582447560551
132,5.2400000000000002,1129.0271675209185,467.38925336896648,827.10014461022809,499.65680111284723
133,5.2800000000000002,1124.9527171023583,461.65352083217078,826.08915694243399,499.36394741724519
134,5.3200000000000003,1123.6834325078637,461.31399293354912,826.32742328548113,499.61097917008522
135,5.3600000000000003,1123.1136589880491,460.95507245775468,825.76908906362121,499.47655574117243
136,5.4000000000000004,1122.2442890225332,459.61064744673422,824.53103268548375,498.77834923014041
137,5.4400000000000004,1122.4399876991395,460.23159295945527,823.90712292939475,498.35000595246822
138,5.4800000000000004,1121.7361290458657,458.96964312713169,824.60531479954875,499.18804042300872
139,5.5200000000000005,1121.1339278188557,457.30172493570149,824.62591827556969,499.15583936136693
140,5.5600000000000005,1120.1243259578096,457.15908136194014,824.64488492184478,499.1257769156399
141,5.6000000000000005,1119.8864015404808,456.99146823184878,825.37618083047153,499.62535804624872
142,5.6399999999999997,1119.1393195241812,455.28200834106599,824.6489528439854,498.90776707571206
143,5.6799999999999997,1118.7906550575753,454.8101145392651,822.83862926301151,498.449881681325
144,5.7199999999999998,1118.9610574299343,455.86938093465642,824.19531277296335,499.07893014395324
145,5.7599999999999998,1117.4651689154293,450.38814184923206,823.08486346778011,498.56127842759292
146,5.7999999999999998,1117.9154249272192,452.03765896351013,822.67703447300528,498.5138909412392
147,5.8399999999999999,1117.6130043148967,450.61234690349477,822.02631555896755,497.61326676288763
148,5.8799999999999999,1117.3984194789339,449.15428508978982,821.85781834620491,497.92470096943555
149,5.9199999999999999,1117.2992467891295,447.67482644611744,822.73257655474845,498.47644783318481
150,5.96,1117.2856724071539,447.98244807631465,823.04619974904051,498.00303255901576
151,6,1117.4982357137646,444.31188055062682,821.43168772390834,496.70903307030392
152,6.04,1117.2302714280167,447.3299125467031,821.39060727352603,496.7361540783711
153,6.0800000000000001,1117.4078087075889,446.51160514233288,819.65516704587458,495.6201578959874
154,6.1200000000000001,1118.0037375155673,442.93222294053953,818.04991497483127,494.33304792862907
155,6.1600000000000001,1118.4890714203775,442.01931741249825,818.041863162401,494.34471765912383
156,6.2000000000000002,1121.5737636293122,436.75446469863004,818.03003394327277,494.36158511852921
157,6.2400000000000002,1121.7298557275658,436.86821913432311,817.01614605170084,494.01137836223234
158,6.2800000000000002,1123.5972684860444,434.63449827702209,814.63496011487996,492.035144101897
159,6.3200000000000003,1123.2302826047421,436.24634577130143,815.3728081407379,492.75719966348299
160,6.3600000000000003,1125.0721003954786,434.01287221298458,813.18260594297305,490.56961894972198
161,6.4000000000000004,1125.0810864202103,434.02037837393323,812.98955695266363,490.75958970955514
162,6.4400000000000004,1127.1754990513773,431.86271492609433,808.13690423409821,485.33859286097595
163,6.4800000000000004,1129.4510408109513,428.30329768464242,807.72438620546279,484.73900318573487
164,6.5200000000000005,1130.2341414282425,427.10286968242281,807.6601803868806,484.28728458028513
165,6.5600000000000005,1130.4040187681712,427.20714487116368,804.18057147078457,479.62424929828853
166,6.6000000000000005,1131.3144369151221,424.45990549767873,803.64851582118115,478.73435982036074
167,6.6400000000000006,1131.3122346934922,424.45916246781189,802.81341117682848,477.6723080425337
168,6.6799999999999997,1130.922665721979,425.87580048777272,802.13715553927068,476.8375299594843
