"Worm Data","Position (um) of Centroid"
"Sequence","VID00081.AVI"

,,"Track"
"Frame","Time","1 x","1 y"
1,0,956.03417439441205,554.44571854762967
2,0.040000000000000001,957.34561706823229,552.79936201719636
3,0.080000000000000002,957.79140771118921,552.00345977633174
4,0.12,958.38597588068615,551.04298128932396
5,0.16,958.64292617531339,550.3394856711692
6,0.20000000000000001,959.32607710269974,547.90062856980467
7,0.23999999999999999,959.38075802058631,545.752575197846
8,0.28000000000000003,959.29259201446905,545.96292161298015
9,0.32000000000000001,959.25886029471349,545.87036105861421
10,0.35999999999999999,959.15022926069582,544.89787452085329
11,0.40000000000000002,958.93248987257914,543.03934808587383
12,0.44,958.89193622477455,542.64402681505044
13,0.47999999999999998,958.76741822068175,542.18939382540918
14,0.52000000000000002,957.73100088585011,537.86471436293414
15,0.56000000000000005,957.35072434852987,536.87467835612779
16,0.59999999999999998,957.26437343837836,536.95389694305391
17,0.64000000000000001,956.93676953171314,536.23540329120885
18,0.68000000000000005,956.34841010467972,535.07250381479321
19,0.71999999999999997,956.32397641753414,534.0632498450849
20,0.76000000000000001,955.67821528189393,532.44092332543732
21,0.80000000000000004,955.30646853797396,531.21107720745977
22,0.83999999999999997,955.08656395983951,530.37889043902828
23,0.88,955.09075271241466,530.16761873215069
24,0.92000000000000004,954.40258200533094,527.61426198710967
25,0.95999999999999996,954.08122730534114,527.16311843791345
26,1,953.98814173410051,526.04475175583127
27,1.04,954.05691433203424,524.18858482297844
28,1.0800000000000001,953.880831790863,525.65263170178935
29,1.1200000000000001,954.49324315808872,522.30799673771878
30,1.1599999999999999,954.32274207104354,523.03768124769601
31,1.2,954.51210621715347,522.35851523567931
32,1.24,954.43724531305043,522.77100639000184
33,1.28,954.8046109531449,521.32186021788254
34,1.3200000000000001,955.18802675441077,520.17333697741731
35,1.3600000000000001,955.78461515746176,519.03869416822886
36,1.4000000000000001,956.28812856652883,518.17124950804009
37,1.4399999999999999,957.05729606731484,516.95008004543604
38,1.48,958.04818518490185,515.83055283969372
39,1.52,959.57515538868915,514.28064136474734
40,1.5600000000000001,959.52519153594369,514.24334101180568
41,1.6000000000000001,960.96842939841736,513.05501904703033
42,1.6400000000000001,961.43136813011677,512.90693624376649
43,1.6799999999999999,963.13671167311895,511.5236126263303
44,1.72,963.41364466409811,511.43052388898684
45,1.76,964.89958774068975,510.34325866621577
46,1.8,965.77494857808529,510.02083494354474
47,1.8400000000000001,967.00348731113399,509.1845558467819
48,1.8800000000000001,967.7435168063156,508.7914210950745
49,1.9199999999999999,969.05516627727661,507.84367349294439
50,1.96,973.52024722150804,503.77677700427864
51,2,974.50545451424887,502.57581075590758
52,2.04,974.52864833370245,502.1754818296622
53,2.0800000000000001,975.42174495571703,500.2564788697066
54,2.1200000000000001,975.98304485646793,499.0460966561526
55,2.1600000000000001,975.931526834176,497.17104538808292
56,2.2000000000000002,976.2786001542064,495.98724543118681
57,2.2400000000000002,976.26019046580711,496.26312738430659
58,2.2800000000000002,976.15363857552222,494.64323969984923
59,2.3199999999999998,975.79540703516,491.32312547435458
60,2.3599999999999999,975.35327491753617,490.36550000701641
61,2.3999999999999999,975.06544684464734,489.92285771902414
62,2.4399999999999999,974.68660515273166,489.34340098245184
63,2.48,974.4728850017641,488.56818362061824
64,2.52,973.93129992120134,487.89735452848663
65,2.5600000000000001,973.49940136585781,487.49923048010987
66,2.6000000000000001,972.4354920022364,486.2300173451456
67,2.6400000000000001,972.65788867534241,486.51386077152426
68,2.6800000000000002,971.22630240963122,484.91723866910002
69,2.7200000000000002,970.68840534020796,484.60021434997122
70,2.7600000000000002,970.76800352981331,484.97062992432484
71,2.8000000000000003,969.40246456140039,483.10982212866543
72,2.8399999999999999,969.98477371371348,484.01810614925296
73,2.8799999999999999,969.96953928418486,483.88709905050405
74,2.9199999999999999,968.51490578065739,482.15074223607382
75,2.96,969.04464518466534,482.78023197737741
76,3,968.69035708933177,482.53006284047763
77,3.04,967.61628384146354,480.94272729400791
78,3.0800000000000001,967.55584184069119,480.54015409073236
79,3.1200000000000001,966.38610851251406,478.60278736953296
80,3.1600000000000001,965.53816672358596,476.79804232522179
81,3.2000000000000002,965.86973614515648,477.38755495274529
82,3.2400000000000002,965.34704002270405,475.7868405157177
83,3.2800000000000002,965.15109839153865,474.55909134756814
84,3.3200000000000003,964.58094354648574,472.96734167265231
85,3.3599999999999999,964.53978362936027,470.36352451455809
86,3.3999999999999999,964.40267390991517,469.21140068608054
87,3.4399999999999999,964.45279693177088,469.89556360932875
88,3.48,964.88375507421995,468.36606657206448
89,3.52,965.63438772644986,465.94693650298757
90,3.5600000000000001,965.43179478417824,466.30968065321179
91,3.6000000000000001,965.67691571556725,466.09485403005806
92,3.6400000000000001,966.15434343140089,465.23239330070066
93,3.6800000000000002,967.08191257355099,463.48655584620099
94,3.7200000000000002,967.43284680511169,463.10253822954201
95,3.7600000000000002,968.13639806872266,462.17862194479653
96,3.8000000000000003,968.57953480154879,461.75540767136249
97,3.8399999999999999,969.17131318347674,461.03015002202937
98,3.8799999999999999,969.88216149153493,460.32706595046591
99,3.9199999999999999,970.89892011935115,459.1967675624378
100,3.96,971.84490152470232,458.20164154356428
101,4,972.67193453508855,457.04662758218103
102,4.04,973.51434485246216,455.92585687360952
103,4.0800000000000001,974.47559574173715,454.58048533335284
104,4.1200000000000001,976.00155676414511,450.8581934158907
105,4.1600000000000001,976.33375427668784,449.75099337680217
106,4.2000000000000002,976.76468233284925,448.26439581011073
107,4.2400000000000002,976.98897676051513,447.11722575833983
108,4.2800000000000002,976.85516250060141,444.89091049398814
109,4.3200000000000003,976.53107462282981,444.03397924746241
110,4.3600000000000003,975.97213409999063,441.05891121313914
111,4.4000000000000004,975.94305673120778,441.35504658592504
112,4.4400000000000004,974.84294471889689,438.70830303994524
113,4.4800000000000004,973.99122052220753,437.47616388662686
114,4.5200000000000005,974.9514022742452,439.31086748176745
115,4.5600000000000005,972.68373663097805,436.35569468818528
116,4.6000000000000005,972.73536767593293,436.44374198980643
117,4.6399999999999997,971.56596590897539,435.39437624746301
118,4.6799999999999997,971.10728931481344,434.97037722850951
119,4.7199999999999998,970.3770184242743,434.2590863477119
120,4.7599999999999998,969.61574408417994,433.99310524056295
121,4.7999999999999998,968.79483014318942,433.41565218260223
122,4.8399999999999999,968.25029272335723,432.87086624381629
123,4.8799999999999999,966.14883351101037,430.80948326664668
124,4.9199999999999999,965.98117502824709,430.55785657619231
125,4.96,964.24478525586744,429.72466809465618
126,5,963.75084733549977,429.29503538949086
127,5.04,962.88472727921226,428.22509935785854
128,5.0800000000000001,962.74249432244369,428.41996108227215
129,5.1200000000000001,962.41782703578701,428.10604774186743
130,5.1600000000000001,960.21536570556623,425.52061987115121
131,5.2000000000000002,960.52765204626007,425.79417176710012
132,5.2400000000000002,960.07092328875922,424.94017243189171
133,5.2800000000000002,959.48297080870805,424.09660066448805
134,5.3200000000000003,959.48271926736834,424.18036881425598
135,5.3600000000000003,958.85631385927502,422.61074220971375
136,5.4000000000000004,958.76315200847955,422.29885002917547
137,5.4400000000000004,958.32408307483888,421.57628740018049
138,5.4800000000000004,957.73740421739603,419.17439412991632
139,5.5200000000000005,957.61633200292749,417.74020528788515
140,5.5600000000000005,957.47290776819341,416.71767798064013
141,5.6000000000000005,957.58992965712548,416.93098262164654
142,5.6399999999999997,957.67806434163276,415.90557117315632
143,5.6799999999999997,958.01827723002589,414.00680412760107
144,5.7199999999999998,958.2389276669528,413.76535665840572
145,5.7599999999999998,958.68485854949688,412.14107975932984
146,5.7999999999999998,958.89852580976674,411.58474547710921
147,5.8399999999999999,960.26192444588196,409.38432138472376
148,5.8799999999999999,960.02131027830023,410.00750090512952
149,5.9199999999999999,960.62066422373459,408.87825724927302
150,5.96,960.78796986286102,408.92965046666973
151,6,961.6162478445616,407.80002982867643
152,6.04,962.69212914112484,406.48062532650169
153,6.0800000000000001,963.65185362964917,405.70701002577528
154,6.1200000000000001,964.91082777743009,404.59804137578931
155,6.1600000000000001,965.46367258325392,404.32813645616125
156,6.2000000000000002,966.24278444358276,403.42939682409929
157,6.2400000000000002,966.74613248234164,403.0546985601801
158,6.2800000000000002,967.50852835929595,402.39738530676664
159,6.3200000000000003,968.36153711385134,401.834479979761
160,6.3600000000000003,969.54661655148993,400.49707341378223
161,6.4000000000000004,970.47705496746437,399.61553828801891
162,6.4400000000000004,971.87957159588154,397.98214899850825
163,6.4800000000000004,972.32456109332736,397.2268311449385
164,6.5200000000000005,973.44015327820046,395.24012876705638
165,6.5600000000000005,974.78131256166773,392.01589164516486
166,6.6000000000000005,975.01358244375012,391.21775918996991
167,6.6400000000000006,975.30079970391569,389.78385040537842
168,6.6799999999999997,975.16637493362703,389.56461380225119
169,6.7199999999999998,975.36701746074391,386.97736306085653
170,6.7599999999999998,975.39789594567924,387.0310038727979
171,6.7999999999999998,974.9109253794112,383.89402103290797
172,6.8399999999999999,974.56606411366965,383.06565688303863
173,6.8799999999999999,974.46649029656976,382.61397025584847
174,6.9199999999999999,974.36724463245469,383.02226189068949
175,6.96,972.58346568398554,379.76578449026692
176,7,971.8630975435949,378.56701445177669
177,7.04,971.38272302478538,378.31078950375445
178,7.0800000000000001,972.26563188253328,379.61502808322064
179,7.1200000000000001,969.54675755061612,375.57688798471531
180,7.1600000000000001,968.4803238740684,374.08781977852516
181,7.2000000000000002,967.93978880586792,373.73692394812576
182,7.2400000000000002,967.48122015191996,372.97017504912924
183,7.2800000000000002,966.63049725593601,371.85898051147069
184,7.3200000000000003,966.42046545683229,371.978786857675
185,7.3600000000000003,965.12601622016473,370.30053177714524
186,7.4000000000000004,964.23710232118958,368.77515882705563
187,7.4400000000000004,963.58321379366714,368.20805657924393
188,7.4800000000000004,962.79854215813805,367.10766941674376
189,7.5200000000000005,962.60931605304916,366.94302766529211
190,7.5600000000000005,961.3581756033384,363.39651764454084
191,7.6000000000000005,960.97909437118619,362.54751169391557
192,7.6400000000000006,960.86532389851368,362.01051331601184
193,7.6799999999999997,960.65062006668541,360.49990962019604
194,7.7199999999999998,960.79973135669911,361.48711266222233
195,7.7599999999999998,960.78793396053914,360.4073591184864
196,7.7999999999999998,960.74387437979499,360.17019415196114
197,7.8399999999999999,960.94741587427393,357.68698501715153
198,7.8799999999999999,961.13919964326055,356.67475254049737
199,7.9199999999999999,961.72311681045994,355.21347168416241
200,7.96,962.12211503643164,354.76630778647529
201,8,961.79348884964031,355.17568894572355
202,8.0400000000000009,963.02730127738391,353.09084887737072
203,8.0800000000000001,963.62720617003799,352.43667859566358
204,8.120000000000001,963.47885690413682,352.5539383073484
205,8.1600000000000001,964.21121686680124,351.6409664945636
206,8.1999999999999993,966.26114989564792,349.8912144629594
207,8.2400000000000002,966.08094241938352,350.34450242415346
208,8.2799999999999994,968.09876965618264,348.81867177538345
209,8.3200000000000003,968.99717064025231,348.27067477990295
210,8.3599999999999994,969.49162182752275,347.89041780738398
211,8.4000000000000004,970.26754224085096,347.50516914323487
212,8.4399999999999995,971.26905465141238,347.20230384515014
213,8.4800000000000004,972.45333246106668,346.56451935969756
214,8.5199999999999996,972.87921764724217,346.50043455969728
215,8.5600000000000005,972.49810160304321,346.54037168111063
216,8.5999999999999996,973.15680725017307,346.44684550248894
217,8.6400000000000006,973.4743806539966,346.24115321214435
218,8.6799999999999997,975.97272582823155,345.29120143363286
219,8.7200000000000006,976.74368234500605,345.18208418360007
220,8.7599999999999998,978.45657003103179,344.64919093236426
221,8.8000000000000007,979.25287248539178,344.5357171127929
222,8.8399999999999999,980.76496529584756,343.94047148005393
223,8.8800000000000008,984.60307061367939,341.95160853809784
224,8.9199999999999999,983.92969522536873,342.46503369721233
225,8.9600000000000009,982.58686952673054,342.97680787126853
226,9,986.13347343840428,340.58699600527495
227,9.0400000000000009,985.08597789791111,341.54791182478641
228,9.0800000000000001,985.23016555644904,341.74922700214563
229,9.120000000000001,987.30410014861059,339.75205693904275
230,9.1600000000000001,988.41624168673104,338.85291464489626
231,9.2000000000000011,992.18746519747901,328.2835991352564
232,9.2400000000000002,988.88690338666754,338.66239154853952
233,9.2799999999999994,988.77123491432587,321.64601655042122
234,9.3200000000000003,988.8383125516774,321.58216888053607
235,9.3599999999999994,986.83699613001841,319.37209887112851
236,9.4000000000000004,986.92668518628193,319.27631291849411
237,9.4399999999999995,986.93332607842842,319.27034790908897
238,9.4800000000000004,990.94967768677463,326.64260451537666
239,9.5199999999999996,990.94393340552404,326.64463156391992
240,9.5600000000000005,991.32000809967349,328.01723975714913
241,9.5999999999999996,988.43535656948677,321.55562388982992
242,9.6400000000000006,987.60837146524807,320.40023349179148
243,9.6799999999999997,987.53763357265211,320.44450795803129
244,9.7200000000000006,987.38565983209617,320.56315818004896
245,9.7599999999999998,987.23648748522703,320.67324098354379
246,9.8000000000000007,985.39070912133855,318.49766884487894
247,9.8399999999999999,985.31666872967173,318.55313920362653
248,9.8800000000000008,984.82234053116053,318.64182919786208
249,9.9199999999999999,983.92617048780039,317.53945521824062
250,9.9600000000000009,982.69659114483306,316.42530832115904
251,10,982.69498390492163,316.42647365733626
252,10.040000000000001,980.92342777111139,314.03157264290428
253,10.08,980.28711224992151,312.76548434296865
254,10.120000000000001,980.28367357443972,312.76701134295865
255,10.16,979.92194280120918,311.34679540678098
256,10.200000000000001,981.02610671740501,313.95042328568911
257,10.24,981.0203294324939,313.95323970361278
258,10.279999999999999,981.47243173052459,315.3176649461285
259,10.32,978.28713131702318,306.0076774623534
260,10.359999999999999,978.41563866605929,307.42451947325242
261,10.4,978.24770195216445,304.59692637031856
262,10.44,978.734062151221,301.80378430167536
263,10.48,978.62813977826818,301.76242536886207
264,10.52,990.10844269396091,292.04364623507195
265,10.56,988.61718408276454,292.48764525341164
266,10.6,989.88283674059483,291.81117614047434
267,10.640000000000001,988.60481009944442,292.43153829101607
268,10.68,980.9786556465973,298.63372520625376
269,10.720000000000001,983.69495286582116,295.36911254913912
270,10.76,984.96311210124054,294.68912454003953
271,10.800000000000001,985.05073592151916,294.80693317919486
272,10.84,986.3559833880787,294.26515579224247
273,10.880000000000001,987.5730074726896,293.53303662205519
274,10.92,990.91220755897336,291.35880188765316
275,10.960000000000001,992.1250767265708,290.59399680727074
276,11,993.20169091471087,290.51707543695647
277,11.040000000000001,993.18382237180481,290.48750173154872
278,11.08,995.69970004466268,288.93277534649292
279,11.120000000000001,997.41994276717264,287.70488998603855
280,11.16,997.43201349747028,287.77043328374543
281,11.200000000000001,998.64299041717311,286.75076954226324
282,11.24,999.09644283229864,286.64857877014947
283,11.279999999999999,999.0951038075234,286.64737947867491
284,11.32,1002.0325055782076,283.46704222180824
285,11.359999999999999,1002.1918276046733,282.6794130122255
286,11.4,1002.5031377904704,281.0484743386769
287,11.44,1003.2765179788242,279.75078053932987
288,11.48,1003.3799490371799,278.74429572313534
289,11.52,1003.4520767882049,277.1421749832457
290,11.56,1003.0417434230075,275.80385349985636
291,11.6,1002.8338484377679,274.12647765599934
292,11.640000000000001,1002.303391640991,272.68076286567123
293,11.68,1002.4909146446746,272.58935180554022
294,11.720000000000001,1002.0798552786998,271.22371918237661
295,11.76,1000.7036055356634,270.30081213005019
296,11.800000000000001,999.9144895717709,269.19972503504516
297,11.84,999.98337187777634,269.19001226870603
298,11.880000000000001,1000.9829045562132,270.26005089572334
299,11.92,999.07927807099873,268.03757585304163
300,11.960000000000001,999.07942168128284,268.03738700046176
301,12,999.98492628248221,269.11337571682247
302,12.040000000000001,996.5959900390792,266.32817481294194
303,12.08,997.64138869230317,267.26658461083559
