"Worm Data","Speed (um/s)"
"Sequence","VID00073.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0
2,0.040000000000000001,36.826928578888058
3,0.080000000000000002,-28.234246351719101
4,0.12,3.6613217383430254
5,0.16,-17.376886586894745
6,0.20000000000000001,17.100817578856294
7,0.23999999999999999,-15.282000856419058
8,0.28000000000000003,-76.422546201042763
9,0.32000000000000001,11.577444082178372
10,0.35999999999999999,-21.031288152957263
11,0.40000000000000002,-16.882071050044797
12,0.44,-21.154483727612451
13,0.47999999999999998,4.4007800121397178
14,0.52000000000000002,-21.24824965471371
15,0.56000000000000005,0
16,0.59999999999999998,-6.1226098115505838
17,0.64000000000000001,-22.926470689570834
18,0.68000000000000005,-25.219487476615594
19,0.71999999999999997,0
20,0.76000000000000001,0
21,0.80000000000000004,-50.362824560983306
22,0.83999999999999997,0
23,0.88,-36.827854247598403
24,0.92000000000000004,0
25,0.95999999999999996,-45.497773822984385
26,1,0
27,1.04,-7.0001579817870212
28,1.0800000000000001,0
29,1.1200000000000001,-7.2186821687815481
30,1.1599999999999999,0
31,1.2,-68.661399032979787
32,1.24,-44.29367244475749
33,1.28,0
34,1.3200000000000001,-42.036064982457113
35,1.3600000000000001,-40.223777389688784
36,1.4000000000000001,0
37,1.4399999999999999,-19.76953874678048
38,1.48,-150.52656561832865
39,1.52,0
40,1.5600000000000001,16.313216092138529
41,1.6000000000000001,-19.356940167475766
42,1.6400000000000001,0
43,1.6799999999999999,-78.388858369035432
44,1.72,51.735282621510038
45,1.76,-92.448309056989757
46,1.8,0
47,1.8400000000000001,-17.645498265185743
48,1.8800000000000001,-22.780666234032978
49,1.9199999999999999,0
50,1.96,-49.209559884203593
51,2,-84.162491488115791
52,2.04,-146.54324478300347
53,2.0800000000000001,0
54,2.1200000000000001,5.2816604459614274
55,2.1600000000000001,0
56,2.2000000000000002,-82.786364276616794
57,2.2400000000000002,0
58,2.2800000000000002,-55.574116100810919
59,2.3199999999999998,0
60,2.3599999999999999,-48.751869501018987
61,2.3999999999999999,0
62,2.4399999999999999,86.436920691610482
63,2.48,0
64,2.52,-53.166014475501321
65,2.5600000000000001,0
66,2.6000000000000001,30.46685174095348
67,2.6400000000000001,0
68,2.6800000000000002,10.174733243881256
69,2.7200000000000002,0
70,2.7600000000000002,-2.7727674985688195
71,2.8000000000000003,15.332292800587629
72,2.8399999999999999,37.651213612492754
73,2.8799999999999999,-35.374119655121291
74,2.9199999999999999,23.143940513208623
75,2.96,40.088218442056515
76,3,21.294902817110341
77,3.04,10.298204868481049
78,3.0800000000000001,4.7551956319269744
79,3.1200000000000001,-14.578482062402918
80,3.1600000000000001,12.544618907952689
81,3.2000000000000002,-41.191007784527869
82,3.2400000000000002,-91.192075473259365
83,3.2800000000000002,94.873515790468844
84,3.3200000000000003,-44.830711284642057
85,3.3599999999999999,-81.608084383039525
86,3.3999999999999999,-19.037193672052414
87,3.4399999999999999,108.23798290725679
