"Worm Data","Speed (um/s)"
"Sequence","VID00061.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 ","4 "
1,0,0
2,0.040000000000000001,10.509523559431308
3,0.080000000000000002,6.6869029575298526
4,0.12,13.080996111256329
5,0.16,30.098398724653769
6,0.20000000000000001,19.949832316055772
7,0.23999999999999999,22.919476222123219
8,0.28000000000000003,38.15323794945197
9,0.32000000000000001,29.437154283789774
10,0.35999999999999999,33.817413030651856
11,0.40000000000000002,-4.1263501457914566
12,0.44,25.630858393351051
13,0.47999999999999998,9.7017436378467874
14,0.52000000000000002,19.756237166680958
15,0.56000000000000005,12.126716881057792
16,0.59999999999999998,35.307615932784699
17,0.64000000000000001,-18.79129111609733
18,0.68000000000000005,43.730835810770458
19,0.71999999999999997,0.70244415317212572
20,0.76000000000000001,34.13081590055976
21,0.80000000000000004,-3.8492343271552452
22,0.83999999999999997,-9.743005853555422
23,0.88,11.623073759364505
24,0.92000000000000004,42.797909796410849
25,0.95999999999999996,24.643510875753325
26,1,4.9227716058973359
27,1.04,-0.53375897139875561
28,1.0800000000000001,37.019562364566482
29,1.1200000000000001,-22.198113995627164
30,1.1599999999999999,10.083305642874143
31,1.2,32.018119442426901
32,1.24,15.766610908347902
33,1.28,7.4659532654533036
34,1.3200000000000001,28.797455723236208
35,1.3600000000000001,24.470978918572037
36,1.4000000000000001,-27.589072170548466
37,1.4399999999999999,17.527574442203569
38,1.48,32.829744408357143
39,1.52,10.780371737086337
40,1.5600000000000001,3.8647529422559224
41,1.6000000000000001,7.2851131569932575
42,1.6400000000000001,23.392054030772155
43,1.6799999999999999,5.3068899305097066
44,1.72,21.467851050375518
45,1.76,53.253343360318958
46,1.8,9.4000093162343532
47,1.8400000000000001,4.8732048317566861
48,1.8800000000000001,31.994980893698095
49,1.9199999999999999,29.017411194128101
50,1.96,65.131072085859401
51,2,12.928979606361523
52,2.04,-13.741290689653871
53,2.0800000000000001,24.432351078820897
54,2.1200000000000001,36.661681440566547
55,2.1600000000000001,16.164171487574009
56,2.2000000000000002,11.841815378388906
57,2.2400000000000002,60.811836666018728
58,2.2800000000000002,17.236661143631164
59,2.3199999999999998,26.034310513545943
60,2.3599999999999999,21.057357470007403
61,2.3999999999999999,3.1391363697032721
62,2.4399999999999999,26.639174161968981
63,2.48,15.099974074316407
64,2.52,33.588479726604909
65,2.5600000000000001,6.6832444684530365
66,2.6000000000000001,-16.535979899668575
67,2.6400000000000001,60.76270123506081
68,2.6800000000000002,23.827800810852597
69,2.7200000000000002,19.897471655410044
70,2.7600000000000002,208.97185178305085
71,2.8000000000000003,-195.03686599034305
72,2.8399999999999999,13.971420410305834
73,2.8799999999999999,5.1064132940581564
74,2.9199999999999999,22.191891648989888
75,2.96,22.06856138424504
76,3,26.399143363184169
77,3.04,35.967680623365446
78,3.0800000000000001,5.5236007896758244
79,3.1200000000000001,24.540314716603604
80,3.1600000000000001,28.306589781951658
81,3.2000000000000002,10.915012391739793
82,3.2400000000000002,42.17948176457967
83,3.2800000000000002,-8.4930773934384565
84,3.3200000000000003,44.127083307198852
85,3.3599999999999999,-9.4510607791221215
86,3.3999999999999999,33.934971223479351
87,3.4399999999999999,9.0423398994896811
88,3.48,25.147280954329737
89,3.52,53.270508231595571
90,3.5600000000000001,30.833330479141406
91,3.6000000000000001,13.439294475768982
92,3.6400000000000001,13.350272129684953
93,3.6800000000000002,43.217569508523958
94,3.7200000000000002,11.260037641583628
95,3.7600000000000002,18.076223935005554
96,3.8000000000000003,9.8124866050665869
97,3.8399999999999999,43.587630862849522
98,3.8799999999999999,15.605645665933482
99,3.9199999999999999,18.142122378553559
100,3.96,12.791089886687068
101,4,13.939782626462533
102,4.04,27.200643859425931
103,4.0800000000000001,10.633371283830702
104,4.1200000000000001,39.579963598104463
105,4.1600000000000001,-11.759419188828371
106,4.2000000000000002,24.109069215649985
107,4.2400000000000002,19.369833686989299
