"Worm Data","Speed (um/s)"
"Sequence","VID00046.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,-27.380128273809301
3,0.080000000000000002,-13.684174184556991
4,0.12,-16.429951390117008
5,0.16,-15.842736336068869
6,0.20000000000000001,-7.2420009310982554
7,0.23999999999999999,-7.8418534865224823
8,0.28000000000000003,-16.869829180550838
9,0.32000000000000001,-21.130724360551291
10,0.35999999999999999,6.0716906874979273
11,0.40000000000000002,-17.526663135166604
12,0.44,-42.852634256806262
13,0.47999999999999998,-52.437004027461818
14,0.52000000000000002,-29.877787683359269
15,0.56000000000000005,-52.636349627784249
16,0.59999999999999998,43.188309246287723
17,0.64000000000000001,-82.23805160813005
18,0.68000000000000005,-9.5778273960558913
19,0.71999999999999997,-6.220190341247422
20,0.76000000000000001,-20.43969984715498
21,0.80000000000000004,-44.82574064274457
22,0.83999999999999997,-12.42245748780033
23,0.88,-17.225138883769919
24,0.92000000000000004,-32.783084338662547
25,0.95999999999999996,-6.9152050636708466
26,1,-11.773331126684333
27,1.04,-20.950762954244958
28,1.0800000000000001,-13.914620224423595
29,1.1200000000000001,-11.685806509145738
30,1.1599999999999999,-12.609479224284978
31,1.2,-9.9863716274098078
32,1.24,-39.486865221547248
33,1.28,-35.957767228992509
34,1.3200000000000001,-22.158762586843601
35,1.3600000000000001,-8.8532478695342327
36,1.4000000000000001,-30.216308008178903
37,1.4399999999999999,-6.0971684203794565
38,1.48,-8.6207042633723923
39,1.52,-27.363757235564339
40,1.5600000000000001,-26.795251563637688
41,1.6000000000000001,-17.489579237550952
42,1.6400000000000001,-27.112036463464506
43,1.6799999999999999,-9.5671481315295086
44,1.72,-43.097435463472763
45,1.76,-13.140776824833114
46,1.8,-7.9739189823958725
47,1.8400000000000001,-39.891409977709714
48,1.8800000000000001,3.3550462797657019
49,1.9199999999999999,-27.239693204466946
50,1.96,-22.333662890881421
51,2,-18.706359407454599
52,2.04,-21.976448447580506
53,2.0800000000000001,-7.4100799222757434
