"Worm Data","Speed (um/s)"
"Sequence","VID00072.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,-12.367392039130884
3,0.080000000000000002,-54.053203816859728
4,0.12,-4.6308980233567407
5,0.16,-5.2628392829630082
6,0.20000000000000001,-11.439198844673951
7,0.23999999999999999,-19.911132808914687
8,0.28000000000000003,-65.006956237766232
9,0.32000000000000001,-29.082411590365531
10,0.35999999999999999,-61.076341365422572
11,0.40000000000000002,-72.557194126743397
12,0.44,-20.761506934409567
13,0.47999999999999998,-9.452035656785986
14,0.52000000000000002,5.1945062428626141
15,0.56000000000000005,-53.0351184046987
16,0.59999999999999998,-14.195338470478367
17,0.64000000000000001,-16.075126545276404
18,0.68000000000000005,7.5747667324918844
19,0.71999999999999997,-8.7038680188439663
20,0.76000000000000001,-34.818125382062512
21,0.80000000000000004,-19.105970499515319
22,0.83999999999999997,11.889760798352937
23,0.88,-11.474661883038141
24,0.92000000000000004,-30.843746790679337
25,0.95999999999999996,-8.317223902461949
26,1,-10.984962300792029
27,1.04,-70.296200060349406
28,1.0800000000000001,15.813121821564307
29,1.1200000000000001,-45.452152376287955
30,1.1599999999999999,-41.753842237618287
31,1.2,-14.654371248420281
32,1.24,-23.327292104401938
33,1.28,-59.917804807540563
34,1.3200000000000001,4.9946346544063829
35,1.3600000000000001,-29.656945828263364
36,1.4000000000000001,-4.474492615649976
37,1.4399999999999999,-47.646601167921467
38,1.48,-34.332700839459115
39,1.52,-28.907941284293901
40,1.5600000000000001,-23.440194774297176
41,1.6000000000000001,-31.071368389004149
42,1.6400000000000001,-23.614560737054557
43,1.6799999999999999,-5.7310464168647375
44,1.72,-35.465336820129274
45,1.76,-19.000499016432276
46,1.8,-4.3254534030495648
47,1.8400000000000001,-13.413034512827892
48,1.8800000000000001,-24.423131080479546
49,1.9199999999999999,-12.772436555434835
50,1.96,-13.796304201715452
51,2,-21.47310856316906
52,2.04,-14.086320850543984
53,2.0800000000000001,-15.413345514942206
