"Worm Data","Speed (um/s)"
"Sequence","VID00048.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0
2,0.040000000000000001,-7.6257607411470696
3,0.080000000000000002,-19.904091452467867
4,0.12,-101.72772892321211
5,0.16,48.511788893329275
6,0.20000000000000001,6.2364862015589182
7,0.23999999999999999,-56.127191834676417
8,0.28000000000000003,9.0119457318631433
9,0.32000000000000001,-16.248566948447795
10,0.35999999999999999,-82.157179645150052
11,0.40000000000000002,-3.3166569384986917
12,0.44,-37.848290510659815
13,0.47999999999999998,-73.522016060098323
14,0.52000000000000002,-11.950219835621406
15,0.56000000000000005,2.8402368335043269
16,0.59999999999999998,-44.904012518346008
17,0.64000000000000001,-40.333913227398028
18,0.68000000000000005,-26.836718348518922
19,0.71999999999999997,46.097869847398684
20,0.76000000000000001,-45.308891353453632
21,0.80000000000000004,-45.239642876233454
22,0.83999999999999997,-45.336633436996017
23,0.88,12.109939061341853
24,0.92000000000000004,-135.69422851018274
25,0.95999999999999996,-45.380943324622471
26,1,-114.88221839952932
27,1.04,40.859648427211589
28,1.0800000000000001,-137.17217301440397
29,1.1200000000000001,-85.799669216463002
30,1.1599999999999999,-41.637432818393258
31,1.2,9.4944746978648809
32,1.24,-42.704552770707046
33,1.28,-45.052229841508186
34,1.3200000000000001,27.856735071230499
35,1.3600000000000001,-67.470198327187973
36,1.4000000000000001,6.6685548290090644
37,1.4399999999999999,-25.691165733985144
38,1.48,-15.082277046070361
39,1.52,10.1461404929082
40,1.5600000000000001,-97.975068046866767
41,1.6000000000000001,-16.232501977756915
42,1.6400000000000001,-31.830235064426365
43,1.6799999999999999,-0.99448992559669935
44,1.72,-54.722962667291497
45,1.76,-49.75239488699652
46,1.8,-41.360203040905695
47,1.8400000000000001,4.8329296847314556
48,1.8800000000000001,-96.99061905576491
49,1.9199999999999999,-36.319267290297915
50,1.96,-52.558789720527024
51,2,17.821630440806526
52,2.04,-48.357571995782116
53,2.0800000000000001,-7.5008725153150291
54,2.1200000000000001,1.0498127829215913
55,2.1600000000000001,-0.97171054769289134
56,2.2000000000000002,-47.725781275772086
57,2.2400000000000002,-145.54594921421557
58,2.2800000000000002,47.638482041389551
59,2.3199999999999998,-47.884309354334839
60,2.3599999999999999,-142.90831283277558
61,2.3999999999999999,1.0235694941637954
62,2.4399999999999999,-47.629953159957438
63,2.48,0.40360265509818077
64,2.52,-94.963812745351248
65,2.5600000000000001,-47.57534876814082
66,2.6000000000000001,-47.591314087475645
67,2.6400000000000001,0.15503100025285751
68,2.6800000000000002,-95.155834674158129
69,2.7200000000000002,-47.59668202145172
70,2.7600000000000002,-48.137808594249535
71,2.8000000000000003,-47.631809005510213
72,2.8399999999999999,-95.916177494869785
73,2.8799999999999999,-0.43563930098181064
74,2.9199999999999999,-11.736674177097427
75,2.96,-46.767464171912835
76,3,-47.810581887350764
77,3.04,-47.627243675093666
78,3.0800000000000001,-92.323872692977986
