"Worm Data","Speed (um/s)"
"Sequence","VID00064.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,-51.261605309812914
3,0.080000000000000002,-48.540236960540867
4,0.12,-48.192638155806968
5,0.16,-29.609776449440943
6,0.20000000000000001,-24.238674511876976
7,0.23999999999999999,-42.374526745014094
8,0.28000000000000003,-34.793748495362635
9,0.32000000000000001,-62.697342436218861
10,0.35999999999999999,-35.664240332456728
11,0.40000000000000002,-43.949564094807116
12,0.44,-58.986050071905723
13,0.47999999999999998,-8.9724624865650835
14,0.52000000000000002,-43.79820542288244
15,0.56000000000000005,-40.621387251495605
16,0.59999999999999998,-47.389348282670284
17,0.64000000000000001,-30.513116675039512
18,0.68000000000000005,-72.482898500349293
19,0.71999999999999997,-21.729817186685946
20,0.76000000000000001,-145.21961017351279
21,0.80000000000000004,-39.695159452405463
22,0.83999999999999997,-54.324137632630453
23,0.88,-33.986032634345896
24,0.92000000000000004,-50.738309390466142
25,0.95999999999999996,-39.034075626028077
26,1,-20.126462241603733
27,1.04,-54.946313055106287
28,1.0800000000000001,-33.455308138807858
29,1.1200000000000001,-49.538541778026989
30,1.1599999999999999,-39.701621540172638
31,1.2,-30.306981665487847
32,1.24,-59.580511860194562
33,1.28,-31.547369309007237
34,1.3200000000000001,-39.693819101363992
35,1.3600000000000001,-31.339720149517085
36,1.4000000000000001,-25.3911026118808
37,1.4399999999999999,-36.634711365942714
38,1.48,-33.431238994709993
39,1.52,-47.395143912737133
40,1.5600000000000001,-28.643182171127425
41,1.6000000000000001,-27.853332552978269
42,1.6400000000000001,-17.231793199040816
43,1.6799999999999999,-10.31317125901133
44,1.72,-33.74538439996504
45,1.76,-30.347200401762297
46,1.8,-33.999418445198877
47,1.8400000000000001,3.6128028624917063
48,1.8800000000000001,-91.472666468139352
49,1.9199999999999999,-53.233624884532546
50,1.96,-16.989954546156238
51,2,-34.590023755777608
52,2.04,-39.04859039521952
53,2.0800000000000001,-44.450313888575018
54,2.1200000000000001,-51.249867500006353
55,2.1600000000000001,-41.629550529036564
56,2.2000000000000002,-55.350732069025007
57,2.2400000000000002,-63.368145989011836
58,2.2800000000000002,-33.961685332673021
59,2.3199999999999998,-22.653904899887593
60,2.3599999999999999,-47.295454758341783
61,2.3999999999999999,-9.4876649163823483
62,2.4399999999999999,-43.665532556263727
63,2.48,-5.7438455735741663
64,2.52,-41.15292798600116
65,2.5600000000000001,-31.641019793640474
66,2.6000000000000001,-180.00182719469714
67,2.6400000000000001,92.614749926416806
68,2.6800000000000002,-176.08048249851765
69,2.7200000000000002,-40.260022515697926
70,2.7600000000000002,-46.721677578344675
71,2.8000000000000003,-37.134285458127842
72,2.8399999999999999,-37.48156174961418
73,2.8799999999999999,-55.152396143036206
74,2.9199999999999999,-49.521149023190837
75,2.96,-16.239694078528473
76,3,-48.160831019158209
77,3.04,-31.467541254958409
78,3.0800000000000001,-31.594463624647013
79,3.1200000000000001,-75.194634602348629
80,3.1600000000000001,-34.307459369917893
81,3.2000000000000002,-23.588626614384506
82,3.2400000000000002,-23.465474665364614
83,3.2800000000000002,-34.687739668196386
84,3.3200000000000003,-15.487169501010102
85,3.3599999999999999,-80.538153949834907
86,3.3999999999999999,-7.0628485100557459
87,3.4399999999999999,-16.975797337838326
88,3.48,-21.070849867830919
89,3.52,-8.8471968231045448
90,3.5600000000000001,-45.421560475472219
91,3.6000000000000001,-31.090635953961243
92,3.6400000000000001,-46.018502297662401
93,3.6800000000000002,-34.502633673231124
94,3.7200000000000002,-38.363069790024298
95,3.7600000000000002,-89.019313715177375
96,3.8000000000000003,-85.749830879848659
97,3.8399999999999999,-36.176956305188753
98,3.8799999999999999,-6.6599229493766368
99,3.9199999999999999,-26.740588299834823
100,3.96,-79.051099465547196
101,4,-40.864473935171588
102,4.04,-74.507281841841817
103,4.0800000000000001,0
104,4.1200000000000001,-53.386094511227974
105,4.1600000000000001,-155.77138571596421
106,4.2000000000000002,0
107,4.2400000000000002,-94.663276857266652
108,4.2800000000000002,0
109,4.3200000000000003,-33.936776617466634
110,4.3600000000000003,-65.118094576363703
111,4.4000000000000004,0
112,4.4400000000000004,-40.157700257559412
113,4.4800000000000004,0
114,4.5200000000000005,-77.759181386177559
115,4.5600000000000005,0
116,4.6000000000000005,-71.733310125231654
117,4.6399999999999997,0
118,4.6799999999999997,-94.110158456015796
119,4.7199999999999998,0
120,4.7599999999999998,-65.072089637830757
121,4.7999999999999998,0
122,4.8399999999999999,-42.586885948806682
123,4.8799999999999999,0
124,4.9199999999999999,-65.775603259328179
125,4.96,0
126,5,-93.783739594574456
127,5.04,0
128,5.0800000000000001,-19.554610882051723
129,5.1200000000000001,0
130,5.1600000000000001,-57.226446197948057
131,5.2000000000000002,0
132,5.2400000000000002,-57.004543532670468
133,5.2800000000000002,0
134,5.3200000000000003,-68.762607069940941
135,5.3600000000000003,0
136,5.4000000000000004,-80.91810949474467
137,5.4400000000000004,0
138,5.4800000000000004,-68.856161964039757
139,5.5200000000000005,0
140,5.5600000000000005,-19.917112779510198
141,5.6000000000000005,-108.8900903400795
142,5.6399999999999997,25.985289625413316
143,5.6799999999999997,-44.768218865941904
144,5.7199999999999998,-96.195413123057818
145,5.7599999999999998,0
146,5.7999999999999998,-132.62044365268349
147,5.8399999999999999,0
148,5.8799999999999999,-59.082711324945748
149,5.9199999999999999,0
150,5.96,-89.033981145759824
151,6,0
152,6.04,-72.461874750252719
153,6.0800000000000001,0
154,6.1200000000000001,-29.345771925199081
155,6.1600000000000001,0
156,6.2000000000000002,-23.159823633297709
157,6.2400000000000002,0
158,6.2800000000000002,-6.6022758437355984
159,6.3200000000000003,0
160,6.3600000000000003,-41.480874469063323
161,6.4000000000000004,0
