"Worm Data","Speed (um/s)"
"Sequence","VID00054.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 ","4 "
1,0,0
2,0.040000000000000001,4.8128897163518332
3,0.080000000000000002,25.386876922255937
4,0.12,1.7821010311434033
5,0.16,21.384716803953022
6,0.20000000000000001,10.936421326948627
7,0.23999999999999999,23.504149952896661
8,0.28000000000000003,17.065123463705135
9,0.32000000000000001,11.110930123693374
10,0.35999999999999999,35.209637073720693
11,0.40000000000000002,25.261747449922566
12,0.44,24.623849078783692
13,0.47999999999999998,9.1076815880134596
14,0.52000000000000002,50.616225969905628
15,0.56000000000000005,15.232724670129233
16,0.59999999999999998,45.041832022196189
17,0.64000000000000001,29.881126941622199
18,0.68000000000000005,19.261467907917631
19,0.71999999999999997,40.691546475508417
20,0.76000000000000001,8.4242930422334972
21,0.80000000000000004,12.171613651714187
22,0.83999999999999997,37.311184052830271
23,0.88,27.002533573087987
24,0.92000000000000004,36.316215769876891
25,0.95999999999999996,33.492593051450797
26,1,35.131109285646325
27,1.04,29.896461331974137
28,1.0800000000000001,18.532941169112995
29,1.1200000000000001,24.005132899124433
30,1.1599999999999999,38.758118074104459
31,1.2,37.891826241619114
32,1.24,18.90909141865199
33,1.28,72.481484548028348
34,1.3200000000000001,-6.7574156266211594
35,1.3600000000000001,47.465142030665746
36,1.4000000000000001,27.601389887645468
37,1.4399999999999999,12.36603590306056
38,1.48,19.058594007784212
39,1.52,43.111173289851067
40,1.5600000000000001,27.757699352869231
41,1.6000000000000001,13.798861279555188
42,1.6400000000000001,25.112290122551499
43,1.6799999999999999,38.418571902793033
44,1.72,16.210445517985157
45,1.76,28.010518686107797
46,1.8,-2.3328633943047241
47,1.8400000000000001,27.255714162111911
48,1.8800000000000001,23.871378590639587
49,1.9199999999999999,12.57774134573725
50,1.96,23.518438129879886
51,2,13.642701501004517
52,2.04,20.141806628379594
53,2.0800000000000001,-3.7249045581598286
54,2.1200000000000001,48.414559002576134
55,2.1600000000000001,-8.3992860333135066
56,2.2000000000000002,26.382048041638019
57,2.2400000000000002,80.04072189273171
58,2.2800000000000002,6.661661457645021
59,2.3199999999999998,33.758812355455404
60,2.3599999999999999,7.694524812842757
61,2.3999999999999999,27.68993255776363
62,2.4399999999999999,15.159940785928514
63,2.48,15.690844224481209
64,2.52,30.030412114687955
65,2.5600000000000001,17.583282882240436
66,2.6000000000000001,3.1297971156028255
67,2.6400000000000001,24.424246343536435
68,2.6800000000000002,17.653631170322559
69,2.7200000000000002,6.5520498142867947
70,2.7600000000000002,25.810422293712787
71,2.8000000000000003,16.974408588777699
72,2.8399999999999999,7.9994674438395901
73,2.8799999999999999,17.671948487610205
74,2.9199999999999999,7.6876428468464475
75,2.96,21.047032755964867
76,3,11.232806397283159
77,3.04,-7.5757016707011458
78,3.0800000000000001,15.223974648716428
79,3.1200000000000001,6.9427904105592591
80,3.1600000000000001,23.656685595504879
81,3.2000000000000002,6.0106770358529165
82,3.2400000000000002,11.478790534172472
83,3.2800000000000002,24.364434727834823
84,3.3200000000000003,19.766398783864688
85,3.3599999999999999,11.242150729724777
86,3.3999999999999999,21.976228371476232
87,3.4399999999999999,-1.2114923906507979
88,3.48,28.129751072055065
89,3.52,14.12353383173795
90,3.5600000000000001,1.1787217157025807
91,3.6000000000000001,44.179384814064356
92,3.6400000000000001,52.319388083842462
93,3.6800000000000002,-18.407410877574332
94,3.7200000000000002,60.260008228166591
95,3.7600000000000002,18.897267086491706
96,3.8000000000000003,38.649678733578369
97,3.8399999999999999,8.5115012652490254
98,3.8799999999999999,24.690959481088978
99,3.9199999999999999,29.464092816548121
100,3.96,55.409398681770369
101,4,31.717731768457767
102,4.04,27.024878324801431
103,4.0800000000000001,21.797413037927683
104,4.1200000000000001,32.020548767647846
105,4.1600000000000001,26.985862294817959
106,4.2000000000000002,35.360353032757018
107,4.2400000000000002,8.5269938783409334
