"Worm Data","Speed (um/s)"
"Sequence","VID00052.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,-10.190988949833352
3,0.080000000000000002,-6.6731314184150863
4,0.12,-14.410715805616473
5,0.16,-17.247797149562285
6,0.20000000000000001,4.2538257407505062
7,0.23999999999999999,25.079080129148199
8,0.28000000000000003,-40.845972501915284
9,0.32000000000000001,-34.816084371422001
10,0.35999999999999999,-12.662573588696073
11,0.40000000000000002,-7.5845134647131607
12,0.44,1.9141556524624657
13,0.47999999999999998,-14.202860410022829
14,0.52000000000000002,-8.1209126917816121
15,0.56000000000000005,-8.5924178829448117
16,0.59999999999999998,19.999123304506526
17,0.64000000000000001,-16.650487053386104
18,0.68000000000000005,-14.943441668249701
19,0.71999999999999997,-16.838459529914608
20,0.76000000000000001,-5.42223213671436
21,0.80000000000000004,-13.493687760242393
22,0.83999999999999997,-44.4597335097464
23,0.88,33.976329228559244
24,0.92000000000000004,-1.7338289443838215
25,0.95999999999999996,-27.188894264724844
26,1,1.2155000502975517
27,1.04,-43.753439371510694
28,1.0800000000000001,-7.3035077806334199
29,1.1200000000000001,29.285327511136455
30,1.1599999999999999,9.8627713593224104
31,1.2,3.9351954689967377
32,1.24,5.1302456699117434
33,1.28,-55.117876717696333
34,1.3200000000000001,5.4828197814211679
35,1.3600000000000001,10.798718420248736
36,1.4000000000000001,7.425161833780618
37,1.4399999999999999,-5.0213364234249029
38,1.48,-9.3743972928710466
39,1.52,-4.0378976481760072
40,1.5600000000000001,-5.4009135515093956
41,1.6000000000000001,-3.6135756876514575
42,1.6400000000000001,-15.251542785217675
43,1.6799999999999999,-8.9930342228984408
44,1.72,-17.823778965533414
45,1.76,18.180615398989719
46,1.8,-20.916391893484366
47,1.8400000000000001,-37.077831286038048
48,1.8800000000000001,1.3643433506639486
49,1.9199999999999999,43.92261167242696
50,1.96,-22.415425144689276
51,2,-12.467408228420549
52,2.04,-40.616885096657334
53,2.0800000000000001,15.404175259710057
54,2.1200000000000001,-5.9217087181968022
55,2.1600000000000001,-18.517628016236038
56,2.2000000000000002,9.7821552031330796
57,2.2400000000000002,-53.811075827994301
58,2.2800000000000002,48.81411755494652
59,2.3199999999999998,-40.179405931930241
60,2.3599999999999999,35.324754232458915
61,2.3999999999999999,-51.065758661874803
62,2.4399999999999999,-12.861756671412316
63,2.48,-2.8730865295265864
64,2.52,-2.7097983570557624
65,2.5600000000000001,-2.7490406764248583
66,2.6000000000000001,-11.17305284952003
67,2.6400000000000001,44.704016680509952
68,2.6800000000000002,-10.726087696665012
69,2.7200000000000002,3.4195239950267893
70,2.7600000000000002,-50.400097645687666
71,2.8000000000000003,-6.7118275917003904
72,2.8399999999999999,8.4514738189410998
73,2.8799999999999999,51.916111268713927
74,2.9199999999999999,-48.130040718527134
75,2.96,15.6205625502805
76,3,-19.748689287036658
77,3.04,46.32786624756816
78,3.0800000000000001,-35.196520981957534
79,3.1200000000000001,-18.449328493289158
80,3.1600000000000001,15.771962972104857
81,3.2000000000000002,-2.9711662447991447
82,3.2400000000000002,-13.160645523760394
83,3.2800000000000002,15.474109639166983
84,3.3200000000000003,-8.4016635407043196
85,3.3599999999999999,2.2650987092691555
86,3.3999999999999999,31.932341452971212
87,3.4399999999999999,-34.72789658550488
88,3.48,9.4528776907937875
89,3.52,-17.399716287640977
90,3.5600000000000001,54.014343021048582
91,3.6000000000000001,-52.704881171540819
92,3.6400000000000001,2.9915234971589513
93,3.6800000000000002,-4.6973400750919234
94,3.7200000000000002,5.0670371781557861
95,3.7600000000000002,-2.8221565994695363
96,3.8000000000000003,8.3690302863457209
97,3.8399999999999999,-7.6076105539212815
98,3.8799999999999999,9.9652947803564587
99,3.9199999999999999,-11.512532932223685
100,3.96,-4.0482665655066716
101,4,-9.9002379583533031
102,4.04,-2.015182021220626
103,4.0800000000000001,-14.795360268937104
104,4.1200000000000001,-7.2214930787784679
105,4.1600000000000001,-21.083248650622213
106,4.2000000000000002,-9.6316574269905875
107,4.2400000000000002,3.6659762999031495
108,4.2800000000000002,-14.30664442341355
109,4.3200000000000003,-11.440909367738138
110,4.3600000000000003,-42.170008942239548
111,4.4000000000000004,-16.241089533201716
112,4.4400000000000004,-11.865124814713681
113,4.4800000000000004,-25.37904785319104
114,4.5200000000000005,2.6252345408081417
115,4.5600000000000005,-25.497787231537632
116,4.6000000000000005,-20.320250129969679
117,4.6399999999999997,-11.170934332551388
118,4.6799999999999997,-18.915669102378519
119,4.7199999999999998,5.7673081134952717
120,4.7599999999999998,-19.903135422242297
121,4.7999999999999998,-8.2441900805809354
122,4.8399999999999999,-26.420881791025501
123,4.8799999999999999,-2.2321469427736806
124,4.9199999999999999,-9.7680213271548144
125,4.96,-5.4331265040409624
126,5,-3.8193078346583573
127,5.04,-15.938995828293795
128,5.0800000000000001,-3.8399174394064728
129,5.1200000000000001,-2.1934892141069691
130,5.1600000000000001,-16.804004983312964
131,5.2000000000000002,5.1539730430578654
132,5.2400000000000002,-11.191211132655038
133,5.2800000000000002,-27.763683689761542
134,5.3200000000000003,-2.305415572350245
135,5.3600000000000003,11.625859417125431
136,5.4000000000000004,-14.776076024558018
137,5.4400000000000004,-14.482184903169578
138,5.4800000000000004,-3.5801411142851909
139,5.5200000000000005,-5.2458458814152884
140,5.5600000000000005,-24.299662320028723
141,5.6000000000000005,-6.7784937500179874
142,5.6399999999999997,-2.2860224073401754
143,5.6799999999999997,-11.482518301446412
144,5.7199999999999998,-33.080582173878803
145,5.7599999999999998,1.4897630699508435
146,5.7999999999999998,-5.5286919047424599
147,5.8399999999999999,-14.392491593273061
148,5.8799999999999999,34.33052619265073
149,5.9199999999999999,-61.234772126312116
150,5.96,13.442559805638288
151,6,-16.039715208893671
