"Worm Data","Speed (um/s)"
"Sequence","VID00062.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,2.8435177285257915
3,0.080000000000000002,-29.862366774287963
4,0.12,5.8665035635634437
5,0.16,-8.9909600745820999
6,0.20000000000000001,1.7281834626890258
7,0.23999999999999999,-17.289209712702863
8,0.28000000000000003,-9.9369332019065748
9,0.32000000000000001,-3.4566499942953994
10,0.35999999999999999,-11.565744416258525
11,0.40000000000000002,-27.91222611011349
12,0.44,-3.0598878902895219
13,0.47999999999999998,-5.6574456264464024
14,0.52000000000000002,-15.388741270873524
15,0.56000000000000005,-7.8098974344206287
16,0.59999999999999998,-12.717116753422117
17,0.64000000000000001,3.729131941266342
18,0.68000000000000005,-6.5142797092936968
19,0.71999999999999997,21.995102361333124
20,0.76000000000000001,-27.219238875141578
21,0.80000000000000004,-17.014659299000151
22,0.83999999999999997,0.5028676504033297
23,0.88,-19.612599539902043
24,0.92000000000000004,-26.340834025296921
25,0.95999999999999996,-12.137088337374527
26,1,-19.527791571902021
27,1.04,-6.6267760105021845
28,1.0800000000000001,-10.306206646098891
29,1.1200000000000001,-8.2919208070759147
30,1.1599999999999999,-10.376953419356234
31,1.2,-5.2606993014496952
32,1.24,-7.3887702585845174
33,1.28,6.963985651474955
34,1.3200000000000001,-14.90832259341415
35,1.3600000000000001,-12.912521053540951
36,1.4000000000000001,17.696636937073031
37,1.4399999999999999,87.394298055373099
38,1.48,41.434873937150385
39,1.52,59.785926901421682
40,1.5600000000000001,73.028112340187533
41,1.6000000000000001,75.088841287127977
42,1.6400000000000001,43.133990883286984
43,1.6799999999999999,16.511340656368862
44,1.72,60.836211590564638
45,1.76,113.18919294412784
46,1.8,-45.579131342983075
47,1.8400000000000001,68.899053638940273
48,1.8800000000000001,53.099671071512908
49,1.9199999999999999,33.216345543283957
50,1.96,46.678593518443819
51,2,32.163001357796588
52,2.04,12.982608591551816
53,2.0800000000000001,56.539114557603739
54,2.1200000000000001,27.288929236622106
55,2.1600000000000001,43.047912814229598
56,2.2000000000000002,27.302356695324814
57,2.2400000000000002,16.937901649710394
58,2.2800000000000002,13.695501397818346
59,2.3199999999999998,72.170559893211959
60,2.3599999999999999,4.4723176508532934
61,2.3999999999999999,55.632348329873416
62,2.4399999999999999,37.090922889752889
63,2.48,24.671714358279946
64,2.52,55.719075894277381
65,2.5600000000000001,23.382559066170678
66,2.6000000000000001,72.272865522575174
67,2.6400000000000001,74.603654179829277
68,2.6800000000000002,38.84466489116712
69,2.7200000000000002,40.059538029657354
70,2.7600000000000002,51.534772039091315
71,2.8000000000000003,53.335588024015102
72,2.8399999999999999,13.276200759552287
73,2.8799999999999999,20.411980775543807
74,2.9199999999999999,10.121006130082957
75,2.96,62.534919979709976
76,3,47.10523774894876
77,3.04,19.493150965102963
78,3.0800000000000001,30.497777501301758
79,3.1200000000000001,37.788545701805702
80,3.1600000000000001,27.18053985681501
81,3.2000000000000002,14.166310639219798
82,3.2400000000000002,68.504323858968689
83,3.2800000000000002,24.310898899940028
84,3.3200000000000003,18.862378799288948
85,3.3599999999999999,16.648060050276317
86,3.3999999999999999,9.1793399714513999
87,3.4399999999999999,20.780171031138046
88,3.48,13.329340251160113
89,3.52,30.06008741736143
90,3.5600000000000001,-2.1063745202465562
91,3.6000000000000001,2.3616743493622971
92,3.6400000000000001,35.798974580805101
93,3.6800000000000002,9.9505868113393188
94,3.7200000000000002,10.394135013381414
95,3.7600000000000002,-7.7034714557906199
96,3.8000000000000003,16.817145006072785
97,3.8399999999999999,-9.6514339595022722
98,3.8799999999999999,9.324141769984772
99,3.9199999999999999,28.534865089730292
100,3.96,-15.297599774667592
101,4,-7.1039002077245765
102,4.04,-51.254927288118765
103,4.0800000000000001,-5.0329213648853868
104,4.1200000000000001,59.804848158689701
105,4.1600000000000001,-50.888831173418012
106,4.2000000000000002,0.079121251945153889
107,4.2400000000000002,51.176271553050334
108,4.2800000000000002,-3.6195670552033272
109,4.3200000000000003,-52.317339598270706
110,4.3600000000000003,50.884145122794479
111,4.4000000000000004,-102.87149508275941
112,4.4400000000000004,0.93587521033927645
113,4.4800000000000004,46.961294468035376
114,4.5200000000000005,37.671036261160786
115,4.5600000000000005,-63.501865909048192
116,4.6000000000000005,24.021305750788969
117,4.6399999999999997,-27.354242401539342
118,4.6799999999999997,-14.42601080009447
119,4.7199999999999998,-36.479686132250194
120,4.7599999999999998,-14.776667347529168
121,4.7999999999999998,-18.054882566906166
122,4.8399999999999999,-41.669737548019555
123,4.8799999999999999,26.564477954165632
124,4.9199999999999999,-7.101334933062045
125,4.96,12.26966338279809
126,5,-6.0001737234361405
127,5.04,-14.511427849444855
128,5.0800000000000001,-2.820576014295749
129,5.1200000000000001,-13.940862351458222
130,5.1600000000000001,10.633315304821235
131,5.2000000000000002,-9.32786181195757
132,5.2400000000000002,-12.991546607348871
133,5.2800000000000002,-19.366559877177998
134,5.3200000000000003,-5.6096095179777068
135,5.3600000000000003,-25.920295908528324
136,5.4000000000000004,-29.006774718452878
137,5.4400000000000004,6.8450120992207539
138,5.4800000000000004,-13.188138518213268
139,5.5200000000000005,-11.913646586366879
140,5.5600000000000005,-8.3617792824884454
141,5.6000000000000005,-8.2974703652902111
142,5.6399999999999997,6.0636980847844644
143,5.6799999999999997,-5.2514306495067693
144,5.7199999999999998,17.832811255370075
145,5.7599999999999998,23.202080172601288
146,5.7999999999999998,9.7866141225207617
147,5.8399999999999999,25.977396980593742
148,5.8799999999999999,-3.1250557778857955
149,5.9199999999999999,-90.238406841045361
150,5.96,7.8880714882863394
151,6,-24.767990945916203
152,6.04,22.146780821015319
153,6.0800000000000001,12.120127612575097
154,6.1200000000000001,5.721825834898957
