"Worm Data","Speed (um/s)"
"Sequence","VID00074.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,130.50824765560952
3,0.080000000000000002,-52.206467149750345
4,0.12,112.51340688640651
5,0.16,-153.3239603769083
6,0.20000000000000001,6.3847581875286608
7,0.23999999999999999,79.026232893557577
8,0.28000000000000003,-165.22418120160643
9,0.32000000000000001,7.0289888431806116
10,0.35999999999999999,131.2190562952982
11,0.40000000000000002,-170.46655344354059
12,0.44,-36.406193498309612
13,0.47999999999999998,-4.1628945666632999
14,0.52000000000000002,-49.253299141985288
15,0.56000000000000005,-81.070090759406654
16,0.59999999999999998,-42.286995577878685
17,0.64000000000000001,-0.59823623379416879
18,0.68000000000000005,-40.868043095892567
19,0.71999999999999997,-0.43419193168081044
20,0.76000000000000001,-2.2885890721940814
21,0.80000000000000004,-1.3634430715053805
22,0.83999999999999997,-40.868813583340895
23,0.88,-0.27007617780528664
24,0.92000000000000004,-40.723526783044797
25,0.95999999999999996,-83.118687866581581
26,1,-0.77219589652769127
27,1.04,-0.091065901466097471
28,1.0800000000000001,1.1344302805369308
29,1.1200000000000001,40.824108471153849
30,1.1599999999999999,-81.590004800864591
31,1.2,-0.69777041359755365
32,1.24,40.922493829885454
33,1.28,-81.407759203785659
34,1.3200000000000001,0.30626693397445964
35,1.3600000000000001,40.590925025934595
36,1.4000000000000001,-80.428151359561653
37,1.4399999999999999,2.9818344304399313
38,1.48,-1.2138449701091945
39,1.52,-1.2346037437666169
40,1.5600000000000001,-3.7773176641550754
41,1.6000000000000001,1.9000301611996493
42,1.6400000000000001,0.66495377946102385
43,1.6799999999999999,-43.747454810645614
44,1.72,0.86525436754481611
45,1.76,-41.870374663658261
46,1.8,-16.68900322273679
47,1.8400000000000001,38.161104148759783
48,1.8800000000000001,-33.382231877856377
49,1.9199999999999999,-36.678728516565691
50,1.96,20.144594397643672
51,2,-66.070264924658687
52,2.04,96.596896800682075
53,2.0800000000000001,-158.71290594093989
