"Worm Data","Speed (um/s)"
"Sequence","VID00081.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,52.621120474679515
3,0.080000000000000002,22.80610765728764
4,0.12,28.240377035634712
5,0.16,18.723807349734887
6,0.20000000000000001,63.318239623671253
7,0.23999999999999999,53.718730971863522
8,0.28000000000000003,-5.7019108088023351
9,0.32000000000000001,2.4628851402114722
10,0.35999999999999999,24.463375274044331
11,0.40000000000000002,46.780945310663846
12,0.44,9.9348976314453239
13,0.47999999999999998,11.784414723836548
14,0.52000000000000002,111.17838522250227
15,0.56000000000000005,26.513929589101544
16,0.59999999999999998,-2.9295972631238976
17,0.64000000000000001,19.741413440467451
18,0.68000000000000005,32.581647514617821
19,0.71999999999999997,25.238742297798744
20,0.76000000000000001,43.653112579854657
21,0.80000000000000004,32.120059109530487
22,0.83999999999999997,21.518783089386773
23,0.88,5.2828306673073495
24,0.92000000000000004,66.111693318648932
25,0.95999999999999996,13.847367646661503
26,1,28.055847865960864
27,1.04,46.436013454287526
28,1.0800000000000001,-36.864942057641912
29,1.1200000000000001,85.005995103252062
30,1.1599999999999999,-18.733494481547996
31,1.2,17.626777422976119
32,1.24,-10.480729559454151
33,1.28,37.374641651208854
34,1.3200000000000001,30.270791517454569
35,1.3600000000000001,32.048128134670186
36,1.4000000000000001,25.07471325359905
37,1.4399999999999999,36.080409336838095
38,1.48,37.37648331295339
39,1.52,54.393609363972537
40,1.5600000000000001,-1.5587861685343716
41,1.6000000000000001,46.737596079368444
42,1.6400000000000001,12.151151846891233
43,1.6799999999999999,54.896384388090603
44,1.72,7.3039969585522684
45,1.76,46.031052640568362
46,1.8,23.321310702162194
47,1.8400000000000001,37.153988230432546
48,1.8800000000000001,20.949322583600136
49,1.9199999999999999,40.455607244358596
50,1.96,150.98964138323453
51,2,38.834209624023529
52,2.04,10.025006310771813
53,2.0800000000000001,52.916171539120683
54,2.1200000000000001,33.354934806101433
55,2.1600000000000001,46.893971924109003
56,2.2000000000000002,30.840742405786841
57,2.2400000000000002,-6.912387823870211
58,2.2800000000000002,40.584706291131774
59,2.3199999999999998,83.484610508622424
60,2.3599999999999999,26.36910295603063
61,2.3999999999999999,13.199838887793513
62,2.4399999999999999,17.307713906892651
63,2.48,20.103455253665963
64,2.52,21.554089959017752
65,2.5600000000000001,14.685007660955893
66,2.6000000000000001,41.403540880937555
67,2.6400000000000001,-9.0148270541855311
68,2.6800000000000002,53.61110760678784
69,2.7200000000000002,15.609245581809766
70,2.7600000000000002,-9.4717860483176395
71,2.8000000000000003,57.702373903944917
72,2.8399999999999999,-26.972947221733051
73,2.8799999999999999,3.2972476936898683
74,2.9199999999999999,56.628689816883515
75,2.96,-20.568197091705077
76,3,10.842758284688049
77,3.04,47.914425534439246
78,3.0800000000000001,10.177131823753921
79,3.1200000000000001,56.577744473087911
80,3.1600000000000001,49.850463590975814
81,3.2000000000000002,-16.909010529342698
82,3.2400000000000002,42.097342146917093
83,3.2800000000000002,31.082160706702876
84,3.3200000000000003,42.269548546589405
85,3.3599999999999999,65.10356140202515
86,3.3999999999999999,29.006339730653036
87,3.4399999999999999,-17.149912952903779
88,3.48,39.726298810920852
89,3.52,63.322782579148516
90,3.5600000000000001,-10.387107958310674
91,3.6000000000000001,8.1484181371543318
92,3.6400000000000001,24.644671502297122
93,3.6800000000000002,49.423760296813462
94,3.7200000000000002,13.00539226593969
95,3.7600000000000002,29.032370745282538
96,3.8000000000000003,15.319115616161627
97,3.8399999999999999,23.401393003855862
98,3.8799999999999999,24.995406187380862
99,3.9199999999999999,38.007997129038976
100,3.96,34.325251389367573
101,4,35.514441175903464
102,4.04,35.051588088214615
103,4.0800000000000001,41.337239970943514
104,4.1200000000000001,100.5734003126334
105,4.1600000000000001,28.899038845362263
106,4.2000000000000002,38.694890771263076
107,4.2400000000000002,29.222285138678981
108,4.2800000000000002,55.758328483518724
109,4.3200000000000003,22.90420422366066
110,4.3600000000000003,75.677953844415086
111,4.4000000000000004,-7.4389873466746348
112,4.4400000000000004,71.656724378353218
113,4.4800000000000004,37.446637034971594
114,4.5200000000000005,-51.769237239454668
115,4.5600000000000005,93.124089625021412
116,4.6000000000000005,-2.5517263918152842
117,4.6399999999999997,39.279996131677635
118,4.6799999999999997,15.615684945463054
119,4.7199999999999998,25.485661295553403
120,4.7599999999999998,20.160055962321294
121,4.7999999999999998,25.091728376359185
122,4.8399999999999999,19.256698845732267
123,4.8799999999999999,73.59275864394786
124,4.9199999999999999,7.5591566242332542
125,4.96,48.1485493511301
126,5,16.36610312744012
127,5.04,34.41408744693635
128,5.0800000000000001,-6.0312366907923511
129,5.1200000000000001,11.290217898391651
130,5.1600000000000001,84.909043930086227
131,5.2000000000000002,-10.378866699970095
132,5.2400000000000002,24.211516145017224
133,5.2800000000000002,25.706291126381608
134,5.3200000000000003,-2.094213185869072
135,5.3600000000000003,42.250084415413802
136,5.4000000000000004,8.1377155395632954
137,5.4400000000000004,21.137618735747086
138,5.4800000000000004,61.812637075230946
139,5.5200000000000005,35.982253574879124
140,5.5600000000000005,25.813424380189225
141,5.6000000000000005,-6.0824025045669918
142,5.6399999999999997,25.72980228873713
143,5.6799999999999997,48.225130266253501
144,5.7199999999999998,8.1770829034900512
145,5.7599999999999998,42.109454081581376
146,5.7999999999999998,14.898857583829489
147,5.8399999999999999,64.714382227364851
148,5.8799999999999999,-16.700447080359009
149,5.9199999999999999,31.961073845772564
150,5.96,4.3755313732939154
151,6,35.018630762338255
152,6.04,42.561343997910491
153,6.0800000000000001,30.817524715972432
154,6.1200000000000001,41.943618193299017
155,6.1600000000000001,15.380304876810543
156,6.2000000000000002,29.735797210012027
157,6.2400000000000002,15.687535599689786
