"Worm Data","Speed (um/s)"
"Sequence","VID00080.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,-46.498110407195021
3,0.080000000000000002,21.864701092374123
4,0.12,38.604539595241057
5,0.16,0.40778044723287132
6,0.20000000000000001,38.615425216189038
7,0.23999999999999999,37.84992804633174
8,0.28000000000000003,38.585031467069484
9,0.32000000000000001,37.84081979881325
10,0.35999999999999999,0.72990548117020915
11,0.40000000000000002,37.651945639349549
12,0.44,1.6504694387851744
13,0.47999999999999998,-38.857870424446958
14,0.52000000000000002,71.632934466691907
15,0.56000000000000005,186.78542524342419
16,0.59999999999999998,-114.52278213464591
17,0.64000000000000001,-0.2417662820433355
18,0.68000000000000005,-3.8839820540539631
19,0.71999999999999997,0.16973674466279096
20,0.76000000000000001,-37.793755568404684
21,0.80000000000000004,75.699810673244031
22,0.83999999999999997,1.0411764446985632
23,0.88,1.3277710784900174
24,0.92000000000000004,1.5474788113765738
25,0.95999999999999996,75.74986413513831
26,1,-75.679825076393058
27,1.04,113.48270846470723
28,1.0800000000000001,-38.311751676016783
29,1.1200000000000001,-37.86823836708394
30,1.1599999999999999,35.325053321523036
31,1.2,75.875154227687545
32,1.24,-37.834258241787808
33,1.28,37.938890879752435
34,1.3200000000000001,-5.8392782625100343
35,1.3600000000000001,76.261556848717078
36,1.4000000000000001,37.875122350745556
37,1.4399999999999999,-6.1950156485120704
38,1.48,35.035249299824173
39,1.52,3.923243933775737
40,1.5600000000000001,-4.4739724154974025
41,1.6000000000000001,-37.827402052258485
42,1.6400000000000001,37.8253911772699
43,1.6799999999999999,-37.829340917790226
44,1.72,-75.583135612501422
45,1.76,-2.0461163355262495
46,1.8,-0.14237404922393762
47,1.8400000000000001,3.9217678974690937
48,1.8800000000000001,-38.31279460604388
49,1.9199999999999999,-0.20421998745051001
50,1.96,-3.9521649140872994
51,2,-113.35179952138638
52,2.04,-2.5878614809340941
53,2.0800000000000001,-0.20519514029728372
54,2.1200000000000001,-76.873060264922984
55,2.1600000000000001,37.845577453174947
56,2.2000000000000002,-37.82800603818351
57,2.2400000000000002,-5.9287307712682518
58,2.2800000000000002,-117.52685098124668
59,2.3199999999999998,0.6073446823812001
60,2.3599999999999999,-113.17939106967934
61,2.3999999999999999,73.733989283039321
62,2.4399999999999999,-2.3679058986253212
63,2.48,-224.05446573704788
64,2.52,1.8856087048480996
65,2.5600000000000001,-77.093950878180678
66,2.6000000000000001,-8.5676972108382508
67,2.6400000000000001,-37.829959548249406
68,2.6800000000000002,-42.399273457193573
69,2.7200000000000002,-38.264098630088625
70,2.7600000000000002,-77.566235567109359
71,2.8000000000000003,-38.103232366347846
72,2.8399999999999999,0.18981149201123029
73,2.8799999999999999,-151.30132865497688
74,2.9199999999999999,0.1113648732014602
75,2.96,-81.646532638468429
76,3,-37.830120033888782
77,3.04,-41.346955888069488
78,3.0800000000000001,34.932123119437108
79,3.1200000000000001,-38.026232393434405
80,3.1600000000000001,-38.494058515424861
81,3.2000000000000002,-38.258587817088532
82,3.2400000000000002,-1.5585528907552386
83,3.2800000000000002,-76.375181132837326
84,3.3200000000000003,-37.903125692446281
85,3.3599999999999999,-75.648863911818111
86,3.3999999999999999,0.040348890640761491
87,3.4399999999999999,-37.844797994185413
88,3.48,37.83608162096148
89,3.52,-0.046783827690912681
90,3.5600000000000001,-113.50511197915671
91,3.6000000000000001,37.844254239929505
92,3.6400000000000001,-37.826421070561331
93,3.6800000000000002,-113.25529217955736
94,3.7200000000000002,0.29347917647350219
95,3.7600000000000002,37.818910725139396
96,3.8000000000000003,75.826915257978172
97,3.8399999999999999,-0.34724656939302839
98,3.8799999999999999,-39.124464994375614
99,3.9199999999999999,-75.674316390329437
100,3.96,-225.61126992186189
101,4,-117.16764149281813
102,4.04,-0.1906134605182099
103,4.0800000000000001,2.7380654585161879
104,4.1200000000000001,262.78449430330892
105,4.1600000000000001,0.19518794265385844
106,4.2000000000000002,0.66595158413711664
107,4.2400000000000002,-37.825983724537743
108,4.2800000000000002,-37.831171864172184
109,4.3200000000000003,-75.579436710230311
110,4.3600000000000003,-75.537553399641169
111,4.4000000000000004,-286.30388313720545
112,4.4400000000000004,-186.81754922029089
113,4.4800000000000004,-37.527640366012491
114,4.5200000000000005,8.3748911156313923
115,4.5600000000000005,-52.646119790532389
116,4.6000000000000005,20.985932001699116
117,4.6399999999999997,15.961734893306678
118,4.6799999999999997,-54.039415901470612
119,4.7199999999999998,48.43068703434966
120,4.7599999999999998,-4.0756957312897812
121,4.7999999999999998,26.637184420763067
122,4.8399999999999999,16.530474943470576
123,4.8799999999999999,29.040816098168325
124,4.9199999999999999,11.605922477102391
125,4.96,23.65660437655411
126,5,0.49695688964205509
127,5.04,34.109731102106245
128,5.0800000000000001,197.62465748738492
129,5.1200000000000001,31.762037537848453
130,5.1600000000000001,20.995114747690572
131,5.2000000000000002,47.903435398667291
132,5.2400000000000002,-11.287556499077002
133,5.2800000000000002,74.502814163237389
134,5.3200000000000003,75.117692489852402
135,5.3600000000000003,-107.18281791707618
136,5.4000000000000004,37.244375560331349
137,5.4400000000000004,110.96300111882992
138,5.4800000000000004,0.027673233113460986
139,5.5200000000000005,0.029008013231893386
140,5.5600000000000005,117.95672302779259
141,5.6000000000000005,1.6591247905213447
142,5.6399999999999997,37.414561750266039
143,5.6799999999999997,-37.393284068312362
144,5.7199999999999998,-0.17962086174125189
145,5.7599999999999998,-74.110847466489574
146,5.7999999999999998,6.3517086567767578
147,5.8399999999999999,-37.409591201463257
148,5.8799999999999999,37.388068620519448
149,5.9199999999999999,105.25213767337422
150,5.96,-37.569758428379814
151,6,37.362228274232365
152,6.04,-0.45244910742717714
153,6.0800000000000001,-0.29844435375810291
