"Worm Data","Speed (um/s)"
"Sequence","VID00076.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0
2,0.040000000000000001,-137.3827716530466
3,0.080000000000000002,-0.31728876939646128
4,0.12,-47.69032775042141
5,0.16,317.93504741743322
6,0.20000000000000001,4.7948816414126201
7,0.23999999999999999,47.050163707836518
8,0.28000000000000003,-0.078375462811787644
9,0.32000000000000001,-45.995290124092371
10,0.35999999999999999,9.7302032686608584
11,0.40000000000000002,50.124810680015841
12,0.44,-44.229916559724046
13,0.47999999999999998,-86.181314148791245
14,0.52000000000000002,0.038080503433663052
15,0.56000000000000005,94.760788115956245
16,0.59999999999999998,50.197119431024269
17,0.64000000000000001,47.809593679121491
18,0.68000000000000005,-4.6751185023500863
19,0.71999999999999997,-51.334587744457203
20,0.76000000000000001,52.883963786498285
21,0.80000000000000004,-46.024580774378819
22,0.83999999999999997,21.951781148880549
23,0.88,0.041551396918453914
24,0.92000000000000004,-13.634445433085313
25,0.95999999999999996,-18.552115426138769
26,1,-12.12184548045499
27,1.04,-23.383732227687116
28,1.0800000000000001,4.6755275321715883
29,1.1200000000000001,-7.6365337176902193
30,1.1599999999999999,-10.008654552188071
31,1.2,-50.356523979227049
32,1.24,43.452678025208648
33,1.28,5.2711069711988587
34,1.3200000000000001,44.067319451445869
35,1.3600000000000001,-95.403101965609366
36,1.4000000000000001,41.616689858965103
37,1.4399999999999999,-41.475962915679851
38,1.48,0.35737913343492361
39,1.52,-0.077285202585221341
40,1.5600000000000001,-139.10700966559247
41,1.6000000000000001,-0.11789053328690446
42,1.6400000000000001,-137.6195796212439
43,1.6799999999999999,46.825394794656034
44,1.72,183.74550987026009
45,1.76,45.623485744070152
46,1.8,-8.0731379250626905
47,1.8400000000000001,-45.960476720180999
48,1.8800000000000001,-5.5555113436420136
49,1.9199999999999999,46.062641156830566
50,1.96,-4.9112470520758125
51,2,-43.731486646185189
52,2.04,-142.06431860709475
53,2.0800000000000001,-52.008423714818676
54,2.1200000000000001,-54.168983408323101
55,2.1600000000000001,-52.687347726717803
56,2.2000000000000002,-0.63442903681451135
57,2.2400000000000002,-49.385891895797712
58,2.2800000000000002,2.2323315293733157
59,2.3199999999999998,-0.68144804535188375
60,2.3599999999999999,-3.6940878101482104
61,2.3999999999999999,-47.666438295809961
62,2.4399999999999999,96.504785889384024
63,2.48,0.80176387991787135
64,2.52,275.4394353932629
65,2.5600000000000001,14.734171787716765
66,2.6000000000000001,37.923238774073084
67,2.6400000000000001,3.842994988527086
68,2.6800000000000002,0.090439481663224991
69,2.7200000000000002,-227.95069473318387
70,2.7600000000000002,-47.636453936977283
71,2.8000000000000003,4.8852427835943164
72,2.8399999999999999,-4.6667807421966199
73,2.8799999999999999,-0.30076083369409046
74,2.9199999999999999,286.93445250455858
75,2.96,-8.6930908338236907
76,3,-15.138592174217644
77,3.04,-0.034670328485467
78,3.0800000000000001,0.060498916230400615
79,3.1200000000000001,45.966466800548886
