"Worm Data","Speed (um/s)"
"Sequence","VID00078.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 ","4 "
1,0,0
2,0.040000000000000001,-21.320263458690395
3,0.080000000000000002,43.128590927893065
4,0.12,11.627281810803744
5,0.16,90.311229923641875
6,0.20000000000000001,-23.822304492279926
7,0.23999999999999999,43.73089961797686
8,0.28000000000000003,-74.056836091055374
9,0.32000000000000001,83.087416755949832
10,0.35999999999999999,55.405864840516728
11,0.40000000000000002,37.485637880529033
12,0.44,-12.152254786019169
13,0.47999999999999998,-18.663560440450112
14,0.52000000000000002,-28.811184742982697
15,0.56000000000000005,58.850607699554878
16,0.59999999999999998,-4.4284638498150404
17,0.64000000000000001,-5.0105151097765912
18,0.68000000000000005,-34.62251049015169
19,0.71999999999999997,68.674549119220885
20,0.76000000000000001,16.808083000692282
21,0.80000000000000004,-10.586006342155027
22,0.83999999999999997,-18.600750604032811
23,0.88,-22.690343065464262
24,0.92000000000000004,53.903216662171474
25,0.95999999999999996,14.032470396372307
26,1,-19.347656997501524
27,1.04,81.164993290435675
28,1.0800000000000001,0.32902281515592291
29,1.1200000000000001,6.5972508480825809
30,1.1599999999999999,-61.571026427321392
31,1.2,11.448679302315687
32,1.24,11.073574398386405
33,1.28,40.197223060775308
34,1.3200000000000001,-3.5368954942383923
35,1.3600000000000001,9.6824798974259494
36,1.4000000000000001,11.500541135825845
37,1.4399999999999999,114.45364166899097
38,1.48,-17.92589896886199
39,1.52,-64.543524131896675
40,1.5600000000000001,-15.217554036811192
41,1.6000000000000001,38.529385063579831
42,1.6400000000000001,-12.065536320473017
43,1.6799999999999999,-12.762533707368604
44,1.72,80.908186144323992
45,1.76,-51.222942687947359
46,1.8,-106.59124247463052
47,1.8400000000000001,-38.842114258999885
48,1.8800000000000001,14.737480946679652
49,1.9199999999999999,-17.303955984831504
50,1.96,9.4687089753361668
51,2,-30.515320900614302
52,2.04,18.925072770528171
53,2.0800000000000001,49.364231070549252
54,2.1200000000000001,-39.455266541838498
55,2.1600000000000001,3.3630401568153818
56,2.2000000000000002,14.358635242275142
57,2.2400000000000002,4.6565070609410304
58,2.2800000000000002,-3.3787931802311695
59,2.3199999999999998,-3.7598827894379392
60,2.3599999999999999,7.9097842999408776
61,2.3999999999999999,26.505627030326899
62,2.4399999999999999,45.578175551541989
63,2.48,-36.413533960937322
64,2.52,-36.923465139165941
65,2.5600000000000001,39.930116775376774
66,2.6000000000000001,-36.148059788701957
67,2.6400000000000001,39.366172519918528
68,2.6800000000000002,65.066406086647532
69,2.7200000000000002,139.50833003840003
70,2.7600000000000002,45.859826624669687
71,2.8000000000000003,-44.012326063515502
72,2.8399999999999999,-38.805907282401094
73,2.8799999999999999,28.706337833427082
74,2.9199999999999999,14.921100108648478
75,2.96,-5.222155301353256
76,3,40.707088396713338
77,3.04,-64.769376483907465
78,3.0800000000000001,-54.985994148704442
79,3.1200000000000001,44.984821900285183
80,3.1600000000000001,54.220366549693111
81,3.2000000000000002,17.34023905556062
82,3.2400000000000002,-2.718778660899376
83,3.2800000000000002,7.4884056107103385
84,3.3200000000000003,-6.7967173161491212
85,3.3599999999999999,-4.8690030372291142
86,3.3999999999999999,39.492077894301417
87,3.4399999999999999,0.30187510501689285
88,3.48,4.8129198117930416
89,3.52,38.873052619284898
90,3.5600000000000001,38.826584241974338
91,3.6000000000000001,38.842824111865617
92,3.6400000000000001,38.83638654756033
93,3.6800000000000002,1.2270131006282592
94,3.7200000000000002,-0.65903223854854953
95,3.7600000000000002,77.781766055706314
96,3.8000000000000003,38.046443500965225
97,3.8399999999999999,-39.99205993671243
98,3.8799999999999999,77.479144807101463
99,3.9199999999999999,38.933589911292039
100,3.96,-38.410151409115549
101,4,38.898460089381174
102,4.04,0.84372002872346497
103,4.0800000000000001,154.34118536186574
104,4.1200000000000001,-39.536693765034549
105,4.1600000000000001,0.56516552684869314
