"Worm Data","Position (um) of Centroid"
"Sequence","VID00074.AVI"

,,"Track"
"Frame","Time","1 x","1 y","2 x","2 y"
1,0,917.24997105275224,842.99891555038607
2,0.040000000000000001,913.68538217368939,846.81277848094373
3,0.080000000000000002,915.16819428584984,845.34237289756106
4,0.12,911.12222685469249,847.31340671581779
5,0.16,916.13699544032283,843.78278708838252
6,0.20000000000000001,916.2458888493793,844.01379887346116
7,0.23999999999999999,913.84950988740559,846.07525482670508
8,0.28000000000000003,918.31340529308932,841.2016436508826
9,0.32000000000000001,918.03692485103807,841.25272456527568
10,0.35999999999999999,914.42566087396301,845.06169787365241
11,0.40000000000000002,919.08640424942973,840.08458781492209
12,0.44,920.01349185404365,838.96157131752352
13,0.47999999999999998,919.9590393214786,838.80421049783104
14,0.52000000000000002,921.30854380337701,837.36885074657425
15,0.56000000000000005,923.11859905223503,834.67822342543457
16,0.59999999999999998,924.70562534248927,834.09302982836812
17,0.64000000000000001,924.71771176523214,834.1136825989222
18,0.68000000000000005,926.12742317871664,833.28601790529819
19,0.71999999999999997,926.1438409538946,833.29168296239095
20,0.76000000000000001,926.10742206667737,833.20769553142622
21,0.80000000000000004,926.08475833768205,833.15808990066921
22,0.83999999999999997,927.56608196206128,832.4666448936066
23,0.88,927.56268057601096,832.45639128936978
24,0.92000000000000004,929.09428592723043,831.90174359762773
25,0.95999999999999996,932.41020079508905,831.65955642750168
26,1,932.41829392691636,831.62974771029667
27,1.04,932.42081527669143,831.63237670112346
28,1.0800000000000001,932.40658123229241,831.67546362812323
29,1.1200000000000001,930.79737986019359,831.39789656239225
30,1.1599999999999999,933.97986294639088,832.12100624944969
31,1.2,934.00150887109692,832.10338615796957
32,1.24,932.46514609793098,831.53855854600192
33,1.28,935.39559723526804,832.95842239349236
34,1.3200000000000001,935.4024562290349,832.94827186147381
35,1.3600000000000001,934.02407763537872,832.09021034637817
36,1.4000000000000001,936.57436588426026,834.05131460097641
37,1.4399999999999999,936.64718473237724,833.95685003687004
38,1.48,936.68947012293154,833.93298757421417
39,1.52,936.73225760251682,833.90832939428662
40,1.5600000000000001,936.84089296668594,833.80331813951204
41,1.6000000000000001,936.89439762163443,833.74934189213968
42,1.6400000000000001,936.87493061266662,833.76746638407633
43,1.6799999999999999,937.56858182521194,835.37401289108743
44,1.72,937.59469776552078,835.35130117924803
45,1.76,938.94856079156557,836.33723228529402
46,1.8,939.36855843955868,836.85611425779825
47,1.8400000000000001,938.53520026884655,835.57722960659964
48,1.8800000000000001,939.36731227204848,836.6215413715255
49,1.9199999999999999,940.23492292621347,837.80466366179235
