"Worm Data","Position (um) of Centroid"
"Sequence","VID00076.AVI"

,,"Track"
"Frame","Time","1 x","1 y","2 x","2 y","3 x","3 y"
1,0,1008.0873090870857,927.53617619480633
2,0.040000000000000001,1013.5603211367464,928.03072712199742
3,0.080000000000000002,1013.5570607824278,928.04299274675986
4,0.12,1015.4548604609195,928.23623911237951
5,0.16,1002.9735722484892,925.79702703460316
6,0.20000000000000001,1002.8246431566355,925.9178804562672
7,0.23999999999999999,1001.4443941031611,924.63848169189464
8,0.28000000000000003,1001.4474005392211,924.63759305063365
9,0.32000000000000001,1002.5384417659582,926.11898961581096
10,0.35999999999999999,1002.1844190796452,926.28070203529342
11,0.40000000000000002,1000.9772362579434,924.6798571745652
12,0.44,1001.5285928654944,926.36094691682115
13,0.47999999999999998,1004.6554287348333,927.81230755418028
14,0.52000000000000002,1004.6547051152534,927.81364791767214
15,0.56000000000000005,1001.8092643606016,925.30948377474181
16,0.59999999999999998,1000.465937713012,923.8171450743954
17,0.64000000000000001,999.85175579071392,922.00607021046994
18,0.68000000000000005,999.67797121145395,922.075133173258
19,0.71999999999999997,998.98568579447101,924.00829761004604
20,0.76000000000000001,998.58963119665998,921.93034608106677
21,0.80000000000000004,998.81253963687891,923.75778447510652
22,0.83999999999999997,997.96379903654815,923.98283670531896
23,0.88,997.96214894525644,923.98303577431807
24,0.92000000000000004,997.61903440092919,924.406957197579
25,0.95999999999999996,997.06630900171581,924.90211799158442
26,1,996.71016225874416,925.23115008429556
27,1.04,996.03256645626209,925.87593083857769
28,1.0800000000000001,995.88740812514789,925.99385433595921
29,1.1200000000000001,995.67050724772207,926.208937215162
30,1.1599999999999999,995.42367869730367,926.52413989949446
31,1.2,996.49927972006219,928.22717532234208
32,1.24,995.43779952657769,926.85084826711864
33,1.28,995.28627377059627,926.99746086956861
34,1.3200000000000001,994.10773357008532,925.68668673738694
35,1.3600000000000001,996.14255449164079,928.91504650678326
36,1.4000000000000001,994.83251546505187,927.88795549400902
37,1.4399999999999999,996.23510096645225,928.77404956966575
38,1.48,996.23027798143232,928.78750655920726
39,1.52,996.23198837681639,928.784931418106
40,1.5600000000000001,1001.7920559665682,929.00141379234537
41,1.6000000000000001,1001.7918844333157,928.9967012918537
42,1.6400000000000001,1007.2718515625618,928.47459194067642
