"Worm Data","Speed (um/s)"
"Sequence","VID00060.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,2.0117948816422153
3,0.080000000000000002,-10.372545338143189
4,0.12,-3.4738142146075845
5,0.16,15.776795469378046
6,0.20000000000000001,-5.6416071706521631
7,0.23999999999999999,-11.743219697116288
8,0.28000000000000003,4.8326122473758941
9,0.32000000000000001,2.1089850900649516
10,0.35999999999999999,3.1875110839612537
11,0.40000000000000002,-7.3292005144603793
12,0.44,3.5895092580862102
13,0.47999999999999998,-7.6869704884306627
14,0.52000000000000002,2.0200472663442466
15,0.56000000000000005,-5.022201050302499
16,0.59999999999999998,4.8750906430208181
17,0.64000000000000001,-0.43747756532595417
18,0.68000000000000005,5.093902234921809
19,0.71999999999999997,5.8117803099528285
20,0.76000000000000001,-6.1409739571188444
21,0.80000000000000004,5.9582319843841045
22,0.83999999999999997,-5.1521615530145697
23,0.88,-1.2523339656341177
24,0.92000000000000004,11.665933100513573
25,0.95999999999999996,-13.761234624653717
26,1,22.67853673186583
27,1.04,2.9963704995228038
28,1.0800000000000001,-9.1943021301946377
29,1.1200000000000001,-5.3925267178279448
30,1.1599999999999999,-4.7626004047735018
31,1.2,-4.8198105885075062
32,1.24,15.238096678599005
33,1.28,-15.918740053463621
34,1.3200000000000001,23.047432578095037
35,1.3600000000000001,-19.648274257478789
36,1.4000000000000001,3.5640975035170155
37,1.4399999999999999,-5.0065607015144353
38,1.48,-7.778607232319219
39,1.52,11.690329729667138
40,1.5600000000000001,-21.786934813457879
41,1.6000000000000001,-8.6904806726494854
42,1.6400000000000001,-8.2949116906346649
43,1.6799999999999999,4.8585400984682838
44,1.72,-11.109435336156757
45,1.76,-12.754369743975122
46,1.8,-1.7422708835455751
47,1.8400000000000001,-11.58294264677876
48,1.8800000000000001,9.4719505108420758
49,1.9199999999999999,-24.152673349988682
50,1.96,-7.1468639368413198
51,2,-12.873983234481614
52,2.04,-16.550354460070597
53,2.0800000000000001,-2.8304872648394888
54,2.1200000000000001,3.9554596837489968
55,2.1600000000000001,-17.149795801986354
56,2.2000000000000002,6.2690102386583204
57,2.2400000000000002,-17.975293099669553
58,2.2800000000000002,-10.196016622826845
59,2.3199999999999998,-17.694672532750563
60,2.3599999999999999,-9.8995908852842351
61,2.3999999999999999,6.5193310843121646
62,2.4399999999999999,8.5694409359263872
63,2.48,7.4231959121091222
64,2.52,-37.726269733539795
65,2.5600000000000001,18.39518194109403
66,2.6000000000000001,5.9100060754605765
67,2.6400000000000001,-28.938922736808436
68,2.6800000000000002,-38.314158061666028
69,2.7200000000000002,-3.3700289060889981
70,2.7600000000000002,-0.68863814377844668
71,2.8000000000000003,-27.355652021939257
72,2.8399999999999999,-11.647004291268662
73,2.8799999999999999,-12.208153379846699
74,2.9199999999999999,-17.577961069636597
75,2.96,-9.736400925988125
76,3,-4.9424595757462608
77,3.04,-16.423785217726984
78,3.0800000000000001,-12.342045159030159
79,3.1200000000000001,12.505765438481591
80,3.1600000000000001,-35.576203288592957
81,3.2000000000000002,-25.602157238074724
82,3.2400000000000002,6.874055180911717
83,3.2800000000000002,-6.9303155133265806
84,3.3200000000000003,-24.423106368068723
85,3.3599999999999999,-10.799227884417448
86,3.3999999999999999,-18.115874642751926
87,3.4399999999999999,-10.524015026373631
88,3.48,-34.057169765896411
89,3.52,-27.369658560725618
90,3.5600000000000001,-22.930894799541104
91,3.6000000000000001,10.503133171344254
92,3.6400000000000001,-20.727391705557832
93,3.6800000000000002,-29.579192743788777
94,3.7200000000000002,9.8204351754422934
95,3.7600000000000002,-4.2005783507525392
96,3.8000000000000003,-2.4688401501984889
97,3.8399999999999999,-29.194671029039871
98,3.8799999999999999,19.685566036480608
99,3.9199999999999999,-23.304207570604799
100,3.96,-11.265797428549003
101,4,-3.739369906305682
102,4.04,-8.2100443430074659
103,4.0800000000000001,-21.744302090249072
104,4.1200000000000001,-9.7953160204098602
105,4.1600000000000001,8.4708133576896429
106,4.2000000000000002,-39.249375970876258
107,4.2400000000000002,24.691751516678522
108,4.2800000000000002,-31.233940130086946
109,4.3200000000000003,17.964944568962448
110,4.3600000000000003,-34.042610344551321
111,4.4000000000000004,-62.096326099828801
112,4.4400000000000004,-24.17764177362039
113,4.4800000000000004,81.335971425568488
114,4.5200000000000005,-16.781133277502814
115,4.5600000000000005,-17.802787743010747
116,4.6000000000000005,-39.605127266378695
117,4.6399999999999997,-4.3142251691637865
118,4.6799999999999997,25.629570323292082
119,4.7199999999999998,-47.896657240951569
120,4.7599999999999998,10.633041726237691
121,4.7999999999999998,-24.009380635414537
122,4.8399999999999999,-18.949058677105509
123,4.8799999999999999,21.379691074000714
124,4.9199999999999999,-4.8214822037870828
125,4.96,-47.032217236823698
126,5,20.001882317088072
127,5.04,-34.236324076337276
128,5.0800000000000001,-25.898718423926141
129,5.1200000000000001,10.654896090811445
130,5.1600000000000001,-8.5571636074956867
131,5.2000000000000002,-46.972357528413148
132,5.2400000000000002,24.038282378383741
133,5.2800000000000002,-23.39980274247511
134,5.3200000000000003,-4.4384414172374402
135,5.3600000000000003,-5.9826897708923585
136,5.4000000000000004,-15.645692012375028
137,5.4400000000000004,0.50263358048893714
138,5.4800000000000004,-52.185827574876278
139,5.5200000000000005,-6.3028586641725681
140,5.5600000000000005,-6.9028406132375988
141,5.6000000000000005,-31.570859369385062
142,5.6399999999999997,-11.337244241161327
143,5.6799999999999997,18.491888008536066
144,5.7199999999999998,-6.6660786605878153
145,5.7599999999999998,-10.867261717933077
146,5.7999999999999998,-12.02266778551175
147,5.8399999999999999,-10.162447359048176
148,5.8799999999999999,-50.077307885387903
149,5.9199999999999999,3.2988598155878979
150,5.96,9.6698484034736403
151,6,-24.889658657361242
