"Worm Data","Speed (um/s)"
"Sequence","VID00059.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0
2,0.040000000000000001,15.641788086612342
3,0.080000000000000002,-26.907139915335016
4,0.12,150.37967084496026
5,0.16,15.477725590209618
6,0.20000000000000001,79.133899793402591
7,0.23999999999999999,43.504986519306151
8,0.28000000000000003,38.744702758244983
9,0.32000000000000001,-7.6715056424120878
10,0.35999999999999999,68.786069128452269
11,0.40000000000000002,-34.407203701672749
12,0.44,17.767193862733887
13,0.47999999999999998,36.965113490550181
14,0.52000000000000002,40.23614299758669
15,0.56000000000000005,48.624562214168911
16,0.59999999999999998,-10.085687773487797
17,0.64000000000000001,31.119367312271734
18,0.68000000000000005,0.28064668893241207
19,0.71999999999999997,24.195126996451769
20,0.76000000000000001,-3.5743739370922261
21,0.80000000000000004,42.593112551081632
22,0.83999999999999997,-3.031639310016109
23,0.88,45.159308553227163
24,0.92000000000000004,24.538494939680653
25,0.95999999999999996,-30.901617507920086
26,1,20.993435389540746
27,1.04,146.2378151173391
28,1.0800000000000001,-108.12844374603225
29,1.1200000000000001,135.36337045115997
30,1.1599999999999999,-89.044633963377677
31,1.2,22.874961051784393
32,1.24,131.25930985543127
33,1.28,32.641907393775391
34,1.3200000000000001,21.936786353550261
35,1.3600000000000001,31.396030722729904
36,1.4000000000000001,32.022132633697908
37,1.4399999999999999,8.1940504589491425
38,1.48,8.9549180607034824
39,1.52,25.832836435342344
40,1.5600000000000001,14.581246654855779
41,1.6000000000000001,29.024702560963405
42,1.6400000000000001,2.7299549619309968
43,1.6799999999999999,18.196292132019376
44,1.72,-13.62005070835148
45,1.76,78.021002219323037
46,1.8,6.173741459337954
47,1.8400000000000001,12.039216103276221
48,1.8800000000000001,6.5357794971495782
49,1.9199999999999999,-46.06312858101753
50,1.96,-197.77914347238976
51,2,-43.016037383259011
52,2.04,40.318605617312635
53,2.0800000000000001,-7.3669271129744223
54,2.1200000000000001,-2.3119120554322468
55,2.1600000000000001,-39.122228233326574
56,2.2000000000000002,76.899028698976124
57,2.2400000000000002,1.0330753486208601
58,2.2800000000000002,39.096234484155211
59,2.3199999999999998,39.515150773294806
60,2.3599999999999999,77.907831654094878
61,2.3999999999999999,1.309905417832077
62,2.4399999999999999,39.192582859985592
63,2.48,-0.77379187205200672
64,2.52,39.06416125842901
65,2.5600000000000001,-4.8894374402311387
66,2.6000000000000001,194.63911869454236
67,2.6400000000000001,79.325114810515032
68,2.6800000000000002,0.16965074432530716
69,2.7200000000000002,-78.341156020801478
70,2.7600000000000002,0.078236944584785043
71,2.8000000000000003,39.096490193761802
72,2.8399999999999999,-78.318752636464893
73,2.8799999999999999,117.2944429500408
74,2.9199999999999999,5.4818784880227245
75,2.96,117.19391681598421
76,3,117.18205641489277
77,3.04,-156.7345152475288
78,3.0800000000000001,-0.16565059841593213
79,3.1200000000000001,78.169805902084136
80,3.1600000000000001,39.098217444626869
