"Worm Data","Speed (um/s)"
"Sequence","VID00063.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,3.6484473524043222
3,0.080000000000000002,24.510842646600732
4,0.12,20.766333613197048
5,0.16,-7.6531312404664682
6,0.20000000000000001,5.9947308151309757
7,0.23999999999999999,39.411652129816552
8,0.28000000000000003,8.1181769481209756
9,0.32000000000000001,16.347991535983148
10,0.35999999999999999,25.843193853174867
11,0.40000000000000002,23.595969323990463
12,0.44,3.4785321251423884
13,0.47999999999999998,15.808299964941357
14,0.52000000000000002,25.000607748528353
15,0.56000000000000005,18.860803774158423
16,0.59999999999999998,8.4490985193181203
17,0.64000000000000001,27.823738478993327
18,0.68000000000000005,35.532843574985215
19,0.71999999999999997,12.74750413975492
20,0.76000000000000001,7.8577044830961551
21,0.80000000000000004,15.81747224328244
22,0.83999999999999997,24.214356848424789
23,0.88,15.740689225492577
24,0.92000000000000004,21.231667649906754
25,0.95999999999999996,35.930775768550781
26,1,13.367514490518941
27,1.04,15.918835269877674
28,1.0800000000000001,-25.579064613771124
29,1.1200000000000001,93.174762821696135
30,1.1599999999999999,-22.497388017343862
31,1.2,32.50400954371576
32,1.24,50.092619217828627
33,1.28,-45.295288902515729
34,1.3200000000000001,10.443689858309908
35,1.3600000000000001,-8.3810725424111094
36,1.4000000000000001,68.906409334787398
37,1.4399999999999999,10.118014659031335
38,1.48,-59.70669848578973
39,1.52,99.16019712452038
40,1.5600000000000001,-16.901088936254546
41,1.6000000000000001,35.846318510721211
42,1.6400000000000001,-3.0577882240184673
43,1.6799999999999999,17.136137307672723
44,1.72,14.995500269756553
45,1.76,24.70788721808977
46,1.8,46.179131783232776
47,1.8400000000000001,-55.13828737797143
48,1.8800000000000001,0.52293211896985525
49,1.9199999999999999,79.211284315535053
50,1.96,48.362672069126688
51,2,64.795279743801785
52,2.04,-11.608489203656207
53,2.0800000000000001,11.465200235738601
54,2.1200000000000001,13.735048415160414
55,2.1600000000000001,18.722224477053413
