"Worm Data","Speed (um/s)"
"Sequence","VID00070.AVI"

,,"Track"
"Frame","Time","1 "
1,0,0
2,0.040000000000000001,10.198877107939319
3,0.080000000000000002,17.64932171633922
4,0.12,44.981760188590926
5,0.16,1.7493245208563799
6,0.20000000000000001,-62.246252991343198
7,0.23999999999999999,11.912246064578021
8,0.28000000000000003,59.253021965318432
9,0.32000000000000001,-8.265927020576564
10,0.35999999999999999,-51.252923199337182
11,0.40000000000000002,39.401748395294284
12,0.44,-23.115916523946282
13,0.47999999999999998,24.820236893345648
14,0.52000000000000002,12.264988154390068
15,0.56000000000000005,27.537636307937323
16,0.59999999999999998,-0.84671772954782387
17,0.64000000000000001,17.769631738008464
18,0.68000000000000005,15.347154981266112
19,0.71999999999999997,26.475337786878654
20,0.76000000000000001,33.517570261587849
21,0.80000000000000004,7.1894284404258837
22,0.83999999999999997,26.396136111752551
23,0.88,31.180555945422693
24,0.92000000000000004,16.035357190959243
25,0.95999999999999996,4.7984850761024704
26,1,26.747532745843756
27,1.04,26.347094754138705
28,1.0800000000000001,15.861901600620115
29,1.1200000000000001,19.681721432898172
30,1.1599999999999999,30.549195844758952
31,1.2,24.338860880993103
32,1.24,30.042383137060408
33,1.28,-11.045067358304159
34,1.3200000000000001,35.046806751461176
35,1.3600000000000001,14.205435554841577
36,1.4000000000000001,26.415408420040343
37,1.4399999999999999,14.689701362971316
38,1.48,-5.1407618879848176
39,1.52,12.384837801659705
40,1.5600000000000001,10.552057996382993
41,1.6000000000000001,5.3523039896871332
42,1.6400000000000001,29.167945277020983
43,1.6799999999999999,12.978132506538698
44,1.72,2.2283858862929691
45,1.76,9.1558370478691771
46,1.8,23.520159760366262
47,1.8400000000000001,31.150529605999576
48,1.8800000000000001,8.6207566872327863
49,1.9199999999999999,2.0496503147176637
50,1.96,43.707218467881056
51,2,-2.6169826309622546
52,2.04,-10.665809010282127
53,2.0800000000000001,-8.1712698003158177
54,2.1200000000000001,6.0765144050102382
55,2.1600000000000001,28.3060533193133
56,2.2000000000000002,10.738130368769937
57,2.2400000000000002,73.750617860792303
58,2.2800000000000002,12.743801737726962
59,2.3199999999999998,-31.346738512726397
60,2.3599999999999999,56.601358309770653
61,2.3999999999999999,-67.052154988199732
62,2.4399999999999999,75.203943999500538
63,2.48,8.0864533128982146
64,2.52,-49.463950316600226
65,2.5600000000000001,111.57061952816922
66,2.6000000000000001,-13.193905973946256
67,2.6400000000000001,72.615649816891477
68,2.6800000000000002,10.47970839266088
69,2.7200000000000002,22.621865597436788
70,2.7600000000000002,-11.537391963553082
71,2.8000000000000003,37.459394591196741
72,2.8399999999999999,16.600621565662589
73,2.8799999999999999,10.477379860774599
74,2.9199999999999999,12.341486890780553
75,2.96,18.765467822611051
76,3,24.19901764265293
77,3.04,17.943474910301152
78,3.0800000000000001,38.728719961426869
79,3.1200000000000001,-15.247777186403697
80,3.1600000000000001,34.421960462116331
81,3.2000000000000002,-18.843593904949319
82,3.2400000000000002,46.865697291835012
83,3.2800000000000002,44.255278401969974
84,3.3200000000000003,-33.803121959206976
85,3.3599999999999999,66.841837329093138
86,3.3999999999999999,12.091688983378859
87,3.4399999999999999,-31.762477630562412
88,3.48,75.212681441685447
89,3.52,18.29048960633682
90,3.5600000000000001,-28.746995435541152
91,3.6000000000000001,46.584073295830841
92,3.6400000000000001,24.746352889051241
93,3.6800000000000002,-36.915647472198444
94,3.7200000000000002,80.681682291128624
95,3.7600000000000002,-29.592426455310981
96,3.8000000000000003,69.017659511537971
97,3.8399999999999999,-31.132138527385667
98,3.8799999999999999,54.830200010069319
99,3.9199999999999999,18.583739706050622
100,3.96,-34.888348122670642
101,4,72.823532119392112
102,4.04,21.759256184056834
103,4.0800000000000001,-40.387136083962915
104,4.1200000000000001,30.449120760472393
105,4.1600000000000001,11.441826603790654
106,4.2000000000000002,3.478341453011522
107,4.2400000000000002,-5.8292034517796374
108,4.2800000000000002,20.515927400553142
109,4.3200000000000003,8.5474244581422738
110,4.3600000000000003,13.193158602070847
111,4.4000000000000004,14.787006801066848
112,4.4400000000000004,14.704778661583772
113,4.4800000000000004,-7.7125126009756224
114,4.5200000000000005,-6.4403833857961983
115,4.5600000000000005,-2.7132191163561603
116,4.6000000000000005,-10.767295661820663
117,4.6399999999999997,10.323204734519292
118,4.6799999999999997,-11.008809379398187
119,4.7199999999999998,32.049514847895061
120,4.7599999999999998,2.2808480016939616
121,4.7999999999999998,4.5105223522609919
122,4.8399999999999999,-8.5269425737184434
123,4.8799999999999999,18.951283000825214
124,4.9199999999999999,-4.4840865916839254
125,4.96,-4.9679365599865317
126,5,6.6696265219018365
127,5.04,-21.926150692236103
128,5.0800000000000001,22.191741880648628
129,5.1200000000000001,2.7582726175714951
130,5.1600000000000001,4.4169247047719331
131,5.2000000000000002,16.135222750346202
132,5.2400000000000002,-15.840602890543776
133,5.2800000000000002,17.928989072304262
134,5.3200000000000003,-4.6448664050674253
135,5.3600000000000003,6.9306317502577945
136,5.4000000000000004,-26.872692994267243
137,5.4400000000000004,11.334264289674145
138,5.4800000000000004,-7.0706512931693579
139,5.5200000000000005,-14.732399994770971
140,5.5600000000000005,11.145229521140564
141,5.6000000000000005,-7.9980209333370897
142,5.6399999999999997,32.768633638991922
143,5.6799999999999997,-31.836097018631232
144,5.7199999999999998,26.681036635275472
145,5.7599999999999998,48.775552475529025
146,5.7999999999999998,-8.3424909088479602
147,5.8399999999999999,49.6020818233618
148,5.8799999999999999,1.0473079727558712
149,5.9199999999999999,-10.4338345326601
150,5.96,14.819386149948194
151,6,36.248660780007214
152,6.04,12.505836296089786
153,6.0800000000000001,17.800573582495257
154,6.1200000000000001,42.019735925829501
155,6.1600000000000001,13.848853467985972
156,6.2000000000000002,16.525511280899565
