"Worm Data","Speed (um/s)"
"Sequence","VID00071.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,13.4817864909542
3,0.080000000000000002,-19.355506254919081
4,0.12,-64.259583178198724
5,0.16,47.962217569339749
6,0.20000000000000001,-46.565177906019898
7,0.23999999999999999,39.444780850052361
8,0.28000000000000003,-28.614090635290896
9,0.32000000000000001,57.889338974335026
10,0.35999999999999999,39.235711117389016
11,0.40000000000000002,29.822361053540135
12,0.44,19.239902260458376
13,0.47999999999999998,14.115140725980316
14,0.52000000000000002,25.437333316800885
15,0.56000000000000005,38.744404040821571
16,0.59999999999999998,38.913531303830574
17,0.64000000000000001,22.362827120240286
18,0.68000000000000005,17.371605327432558
19,0.71999999999999997,112.69815109455214
20,0.76000000000000001,-10.427053513954666
21,0.80000000000000004,-1.0698214757603577
22,0.83999999999999997,53.33897258544539
23,0.88,-2.0209138519715468
24,0.92000000000000004,10.028953682046527
25,0.95999999999999996,94.583484974480385
26,1,-47.540406080698077
27,1.04,94.538315931283023
28,1.0800000000000001,280.46902384000015
29,1.1200000000000001,0.69574767802123205
30,1.1599999999999999,-46.889402718339149
31,1.2,92.008352236745452
32,1.24,93.445318708426299
33,1.28,-92.290082830152755
34,1.3200000000000001,94.035707694826456
35,1.3600000000000001,-46.824001868927432
36,1.4000000000000001,47.237033361030875
37,1.4399999999999999,49.178818581994669
38,1.48,47.232039436526371
39,1.52,271.87860264730233
40,1.5600000000000001,46.3051777546521
41,1.6000000000000001,-0.18007255962434374
42,1.6400000000000001,-94.000665969788002
43,1.6799999999999999,-0.12908496134688155
44,1.72,-0.24590346765106627
45,1.76,-47.288638005331549
46,1.8,-143.12901824747027
47,1.8400000000000001,0.19825969731760068
48,1.8800000000000001,0.099930298453730554
49,1.9199999999999999,47.237012844188499
50,1.96,7.9171449566259309
51,2,47.469893858722031
52,2.04,-45.917728898171319
53,2.0800000000000001,47.047020366271482
54,2.1200000000000001,-48.812452904093597
