"Worm Data","Speed (um/s)"
"Sequence","VID00045.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 ","4 ","5 ","6 "
1,0,0
2,0.040000000000000001,-56.344154042440472
3,0.080000000000000002,23.986822319861716
4,0.12,-60.992132763670938
5,0.16,-10.098435870007224
6,0.20000000000000001,-30.267924340028429
7,0.23999999999999999,-37.870066885714976
8,0.28000000000000003,-7.8157896476418225
9,0.32000000000000001,-2.6501479412050424
10,0.35999999999999999,4.8557003946936392
11,0.40000000000000002,-41.413539780484257
12,0.44,-1.1618064962912849
13,0.47999999999999998,38.311844957864352
14,0.52000000000000002,-75.693185845517888
15,0.56000000000000005,38.136916978755835
16,0.59999999999999998,-3.806159543077916
17,0.64000000000000001,28.267320998843459
18,0.68000000000000005,-38.567139821750182
19,0.71999999999999997,-38.415232371040695
20,0.76000000000000001,38.270433317282084
21,0.80000000000000004,-76.525681738808871
22,0.83999999999999997,-0.10775527861595975
23,0.88,76.664293407473963
24,0.92000000000000004,2.0915047648746987
25,0.95999999999999996,-38.695662245124296
26,1,-0.20409653336508035
27,1.04,76.354649022759332
28,1.0800000000000001,3.3364508596577518
29,1.1200000000000001,-227.90049708507456
30,1.1599999999999999,0.054332969129593858
31,1.2,-0.024324311197843156
32,1.24,-2.7520379294923178
33,1.28,0.11195506997652482
34,1.3200000000000001,-0.38456696863600509
35,1.3600000000000001,-8.2655210643634849
36,1.4000000000000001,-153.34164914553568
37,1.4399999999999999,-1.0385284305447908
38,1.48,-38.453553405206677
39,1.52,-231.43979275695892
40,1.5600000000000001,458.4617304103142
41,1.6000000000000001,115.05881072681061
42,1.6400000000000001,-450.82057436666588
43,1.6799999999999999,-38.418863990395728
44,1.72,0.26416118647277148
45,1.76,-76.773813142697193
46,1.8,-38.355387858307168
47,1.8400000000000001,38.362828539575609
48,1.8800000000000001,-190.15407581314886
49,1.9199999999999999,154.48848582932817
50,1.96,-0.18096455808494208
51,2,-38.379815596317556
52,2.04,-1.5013344718980486
53,2.0800000000000001,-1.3825917014395477
54,2.1200000000000001,-38.380115895784208
55,2.1600000000000001,-38.680159301601726
56,2.2000000000000002,-190.89878964338411
57,2.2400000000000002,1.0661083565208931
58,2.2800000000000002,-2.4178679652976593
59,2.3199999999999998,-6.5073341554465962
60,2.3599999999999999,-38.379154916240317
61,2.3999999999999999,-38.388624162564916
62,2.4399999999999999,0.03043640459237772
63,2.48,-38.506078294088432
64,2.52,-76.750559002172622
65,2.5600000000000001,38.376601260642381
66,2.6000000000000001,0.30505379366280183
67,2.6400000000000001,-0.092258235573266845
68,2.6800000000000002,38.424009854797212
69,2.7200000000000002,0.044657935981316177
70,2.7600000000000002,-38.358276869472675
71,2.8000000000000003,0.26691833168007417
72,2.8399999999999999,-38.351432727114506
73,2.8799999999999999,38.424734389515336
74,2.9199999999999999,83.675535831032548
75,2.96,-51.10718466660893
76,3,32.842730140209397
77,3.04,-62.598623921388786
78,3.0800000000000001,20.427160739489715
79,3.1200000000000001,-11.097764966430576
