"Worm Data","Speed (um/s)"
"Sequence","VID00053.AVI"

,,"Track"
"Frame","Time","1 ","2 "
1,0,0
2,0.040000000000000001,-18.037605947142847
3,0.080000000000000002,-14.310153694949776
4,0.12,-18.065502087939837
5,0.16,-43.026406325353257
6,0.20000000000000001,-46.697146050943118
7,0.23999999999999999,-67.128944988381804
8,0.28000000000000003,8.7172361989672069
9,0.32000000000000001,-35.186251220296121
10,0.35999999999999999,10.383966463568186
11,0.40000000000000002,-64.474921984114232
12,0.44,68.634830257197123
13,0.47999999999999998,-41.073953248525271
14,0.52000000000000002,-37.838604479264589
15,0.56000000000000005,49.417479882902178
16,0.59999999999999998,-23.530642233149742
17,0.64000000000000001,-79.320871560643639
18,0.68000000000000005,-56.645033741733052
19,0.71999999999999997,-10.824717256894951
20,0.76000000000000001,-27.314514360944958
21,0.80000000000000004,36.178148876336742
22,0.83999999999999997,-79.917533583573174
23,0.88,-11.468579488871006
24,0.92000000000000004,-8.0123817726242414
25,0.95999999999999996,-15.480681479796381
26,1,-17.344234976307877
27,1.04,-28.013851491489898
28,1.0800000000000001,18.74586677991206
29,1.1200000000000001,-12.915011237842499
30,1.1599999999999999,-18.996632418472636
31,1.2,-19.553664859919252
32,1.24,21.39466368379675
33,1.28,-16.570741743764533
34,1.3200000000000001,-15.372686565642693
35,1.3600000000000001,-33.450927445160076
36,1.4000000000000001,4.117511305319062
37,1.4399999999999999,-12.574326005199673
38,1.48,5.7807672635607172
39,1.52,-27.667969980862722
40,1.5600000000000001,-16.217244237853059
41,1.6000000000000001,-42.872438288145517
42,1.6400000000000001,33.81657263898429
43,1.6799999999999999,4.6248944625226382
44,1.72,-27.944628551135956
45,1.76,26.303720684856778
46,1.8,47.870331731417252
47,1.8400000000000001,6.4648809732874302
48,1.8800000000000001,13.623896681074045
49,1.9199999999999999,93.794263414421309
50,1.96,0.57401835056392159
51,2,46.57423839598728
52,2.04,46.68474948897493
53,2.0800000000000001,92.617530956143213
54,2.1200000000000001,46.19012863235087
