"Worm Data","Speed (um/s)"
"Sequence","VID00047.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 "
1,0,0,0
2,0.040000000000000001,46.504513489357549,-28.120847474375328
3,0.080000000000000002,31.137954317536199,-51.399397961725278
4,0.12,44.057583414218762,-37.970157463187029
5,0.16,18.433499759324519,12.647895845027412
6,0.20000000000000001,12.06184057200635,-43.557876649085486
7,0.23999999999999999,32.103260667325664,-40.065202788065271
8,0.28000000000000003,39.173711136318168,-35.066616511289361
9,0.32000000000000001,77.272725647873742,-42.998144374861681
10,0.35999999999999999,21.621141938201209,-50.660293528906806
11,0.40000000000000002,71.327691556697246,-65.895032294827487
12,0.44,75.626991347910518,9.4130605823243858
13,0.47999999999999998,40.667763812183104,-42.783424222458095
14,0.52000000000000002,66.291818879804396,-18.420813227270546
15,0.56000000000000005,26.438151991129054,-106.00829076444178
16,0.59999999999999998,64.309832050040839,-44.318248942638441
17,0.64000000000000001,48.124403918608444,-19.024278530335593
18,0.68000000000000005,47.783020112537415,-72.37764011398319
19,0.71999999999999997,61.38947821224815,-33.583178868663992
20,0.76000000000000001,23.481509722693175,-52.227402819889612
21,0.80000000000000004,39.324320497516368,-3.97570721475681
22,0.83999999999999997,19.812313585150815,-16.622880441306574
23,0.88,52.769545614962468,-44.448625373493691
24,0.92000000000000004,42.820248783776179,-88.360344332833293
25,0.95999999999999996,46.274146613547465,-34.226664526986454
26,1,25.051135598179048,45.08076774958532
27,1.04,34.876528168215643,-89.746471843684049
28,1.0800000000000001,-14.755779393676892,44.3814343985458
29,1.1200000000000001,10.541900225002873,-44.87304847982427
30,1.1599999999999999,-3.4325738416161649,-84.886561830993244
31,1.2,-19.263297060509199,-45.171992046891937
32,1.24,-20.949764716240875,-45.270079724431625
33,1.28,-15.869332508719234,9.7442735254410682
34,1.3200000000000001,-26.805501146405579,-45.418072337891616
35,1.3600000000000001,-19.17183469963512,15.987506036476148
36,1.4000000000000001,-34.716626620812434,-44.872897859452699
37,1.4399999999999999,-50.912596585132462,-44.839097338365654
38,1.48,14.394565406956112,-1.609742523560836
39,1.52,-67.7147855394565,-44.901154467448158
40,1.5600000000000001,15.869552548022289,7.329941498956063
41,1.6000000000000001,-46.768633109556838,-5.1517159413543832
42,1.6400000000000001,-40.838556100579311,-45.046679734264451
43,1.6799999999999999,-48.638564199587378,-44.910310420996773
44,1.72,1.1162536577305573,44.719424619571221
45,1.76,-63.039061745902579,-44.872414280604218
46,1.8,-43.7502409457704,-44.877889835249384
47,1.8400000000000001,-3.9776613653194945,-45.343812103213274
48,1.8800000000000001,84.138239778755818,0.059557579595658369
49,1.9199999999999999,-40.573625839430655,-44.83787365972178
50,1.96,-84.829679643965648,-44.871209486580092
51,2,7.7433659947019322,44.92213058099837
52,2.04,3.5632189511589329,-89.681993493073165
53,2.0800000000000001,-42.483671202424169,-44.872860355293888
54,2.1200000000000001,-0.7385035258489463,0.44284410014908837
55,2.1600000000000001,48.704005425258551,-44.872493702143693
56,2.2000000000000002,-0.22946432611085954,-134.73686016731111
57,2.2400000000000002,-127.23335230604198,-180.25175049254273
58,2.2800000000000002,-2.4273347921471262,-44.869880003820633
59,2.3199999999999998,-288.5209244715636,0.21410173748757153
60,2.3599999999999999,1.2770490996305319,0.21453614583928884
61,2.3999999999999999,372.17196846627775,-44.871866445191934
62,2.4399999999999999,-407.56012942897888,-133.60806588167111
63,2.48,42.486351599343116,-89.751899364151186
64,2.52,-288.30740032405589,-44.90654720466091
65,2.5600000000000001,-0.23768280157330196,89.107872386850445
66,2.6000000000000001,5.1678159541310764,-0.87905165633059557
67,2.6400000000000001,-0.17493675139542769,-44.965073327893819
68,2.6800000000000002,-0.52820982199495903,-44.895304120673082
69,2.7200000000000002,-7.1175955439754146,-44.872180807197985
70,2.7600000000000002,-4.5447562402693729,179.03653301984161
71,2.8000000000000003,-42.488379067625345,-134.19335030825368
72,2.8399999999999999,42.47158189017707,44.869297413185357
73,2.8799999999999999,-84.721203645170277,-44.889648181085001
74,2.9199999999999999,-0.0055920525747672487,-51.892735601315017
75,2.96,0.22049242499431382,-45.096435948024109
76,3,-42.701481711538044,-38.60791170006754
77,3.04,-84.919731781749377,0.038744861745999948
78,3.0800000000000001,90.042577131561032,2.9115196453523424
79,3.1200000000000001,-128.44963608902125,-44.871466752107104
80,3.1600000000000001,-43.284255746974672,-44.934874242845424
81,3.2000000000000002,-85.4796280566474,0.33381399432601172
82,3.2400000000000002,-6.2178000031196881,-45.042293495451332
83,3.2800000000000002,-335.95890643549438,-0.35297832278438679
84,3.3200000000000003,-42.481222496550522,-44.872157300168844
85,3.3599999999999999,42.467785067671493,45.745412498869811
86,3.3999999999999999,-84.970916080793415,-45.976128139588006
87,3.4399999999999999,0.28947845489731838,21.17040542680877
88,3.48,-42.494123859213509,-44.89119194930214
89,3.52,42.473418954842508,-89.507847321931209
90,3.5600000000000001,1.8197759570685923,-41.728096830317668
91,3.6000000000000001,-42.485471413568554,-45.073820679770272
92,3.6400000000000001,-42.484694383067179,-45.11748681730834
93,3.6800000000000002,84.33510384194625,-4.8329738087874405
94,3.7200000000000002,0.66894806983508714,-46.490127272464974
95,3.7600000000000002,-84.926957235408423,-0.72752675368394015
96,3.8000000000000003,-84.849673163889619,-93.691536324324261
97,3.8399999999999999,-175.23787133158407,-44.891066100882917
98,3.8799999999999999,-20.213487903901317,0.50902687035812977
99,3.9199999999999999,51.757898808396739,5.5045976364803497
100,3.96,25.799281208270695,-45.274168532082079
101,4,-55.682914801706147,-99.574349075663449
102,4.04,-54.162824194939382,-178.02760500453584
103,4.0800000000000001,-50.935941486187772,-183.58618949840158
104,4.1200000000000001,23.579960486700813,-38.639798231956874
105,4.1600000000000001,-11.626840719729838,-3.2870037235719822
106,4.2000000000000002,6.9095489815595847,223.85550532642981
107,4.2400000000000002,-0.54518675368232927,46.771275677549703
108,4.2800000000000002,-26.815196409715952,-134.2947847333603
109,4.3200000000000003,-58.694375101147223,-44.870796832723066
110,4.3600000000000003,-78.972284275449397,-43.706012341622255
111,4.4000000000000004,-54.425342438043856,-89.714221217103969
112,4.4400000000000004,-58.756494908206093,-89.885945776578836
113,4.4800000000000004,-54.306753074896328,4.903971766818187
114,4.5200000000000005,19.60883041885749,-44.87466419474179
115,4.5600000000000005,2.2352904833916871,-44.975219494402722
