"Worm Data","Speed (um/s)"
"Sequence","VID00075.AVI"

,,"Track"
"Frame","Time","1 ","2 ","3 ","4 ","5 ","6 "
1,0,0,0
2,0.040000000000000001,82.172455084467586,-35.543360005464329
3,0.080000000000000002,-41.981375693915965,83.794114108232179
4,0.12,-57.402652398870458,-39.8781293294835
5,0.16,45.49584610251226,-18.753704919774286
6,0.20000000000000001,-34.493250486389407,-45.079717764754392
7,0.23999999999999999,34.373825459489844,-10.215592041688726
8,0.28000000000000003,20.244918212072339,-10.203551010587699
9,0.32000000000000001,2.1564408858532396,10.954563659851535
10,0.35999999999999999,-32.787691238500344,-38.284154933188951
11,0.40000000000000002,32.754905731821651,60.283966373539641
12,0.44,-35.361873107193581,4.1443280453150519
13,0.47999999999999998,-2.2554206805462078,-6.5193604918129573
14,0.52000000000000002,33.121172089680016,-2.8341240305777124
15,0.56000000000000005,19.443010174439255,-0.73852502845521861
16,0.59999999999999998,-29.22141203531439,-76.980434269788361
17,0.64000000000000001,1.1694132218966458,38.503099725449381
18,0.68000000000000005,-31.394984434900515,37.407548693330249
19,0.71999999999999997,-41.095003203182941,-41.149893203865894
20,0.76000000000000001,68.452442863235007,-36.347847196792934
21,0.80000000000000004,-102.1604921706206,-32.710216961825026
22,0.83999999999999997,7.7890685883384601,-2.3592448855957984
23,0.88,36.523002875809929,4.6645537664383889
24,0.92000000000000004,0.082304454901097668,-4.7392312260815261
25,0.95999999999999996,-34.341897392310052,-32.674762060346417
26,1,37.289610074108602,32.807650664876718
27,1.04,-5.1529854759790137,-33.515737256834385
28,1.0800000000000001,-37.501330833220081,-0.56497957121243936
29,1.1200000000000001,44.656560090310116,-4.6779093173890347
30,1.1599999999999999,-34.518074975695733,65.214360412981094
31,1.2,103.27561659703517,-2.334424850038066
32,1.24,-30.227938567243449,-30.45378006852183
33,1.28,-176.99332200391083,4.8701952026548216
34,1.3200000000000001,0.87666487367755541,-32.671921713794646
35,1.3600000000000001,0.5825752710536426,-32.896021395552275
36,1.4000000000000001,0.53181923037058954,-5.4722149073384125
37,1.4399999999999999,-2.8700456198400053,-32.348704506755873
38,1.48,57.875038967036737,-3.1334027137798093
39,1.52,-1.6127646549376249,-32.38343276615916
40,1.5600000000000001,5.4010378701313799,-0.00086166917904140108
41,1.6000000000000001,-29.700017559397374,-0.02799196816427869
42,1.6400000000000001,29.668843237480974,8.4149133568745587
43,1.6799999999999999,-10.033142170724361,-31.587946151749442
44,1.72,118.46163899529122,33.034652720197634
45,1.76,-29.697809311030635,1.4817454923295414
46,1.8,-88.93988371322979,0.22185925713280913
47,1.8400000000000001,-3.0153225867967168,-32.378053182513213
48,1.8800000000000001,59.456087397575182,33.084738792166895
49,1.9199999999999999,89.361704762272055,-64.764379853093786
50,1.96,-0.17891744565649331,-0.90206421883700594
51,2,-59.453690963877044,-32.414619771666324
52,2.04,119.24779020677722,-32.398565254849757
53,2.0800000000000001,-89.009085128698942,-280.52720332552849
54,2.1200000000000001,65.86734933856053,-5.7637473121135372
55,2.1600000000000001,30.809809691796215,-4.9263269079944241
56,2.2000000000000002,-176.42144216343223,-5.3473054646554674
57,2.2400000000000002,89.175889678122616,0.02827070006284061
58,2.2800000000000002,63.860010655845969,-5.2485162700786772
59,2.3199999999999998,0.5472983037988367,-32.248638883483579
60,2.3599999999999999,-0.56757341324614197,-32.284267864813522
61,2.3999999999999999,-0.52784797545569528,-32.086050479805891
62,2.4399999999999999,-5.9971365157074823,0.67428511735670826
63,2.48,29.718084896878889,32.376465456821705
64,2.52,30.363597061718149,1.9632592013854377
65,2.5600000000000001,-7.0943320463572075,-32.409690880577038
66,2.6000000000000001,-29.704560285359467,-37.880474217430383
67,2.6400000000000001,-5.0841765220862918,-34.933486400558344
68,2.6800000000000002,-31.584989929317636,-29.224036604284088
69,2.7200000000000002,29.783395727212159,1.0487610628568482
70,2.7600000000000002,-5.0882802341013731,30.024402902264345
71,2.8000000000000003,179.50794465047096,24.802447166016481
72,2.8399999999999999,156.60626099824265,5.2755844581362306
73,2.8799999999999999,-29.457845266288572,-32.807196055462853
74,2.9199999999999999,29.53257425997759,4.3594955901745287
75,2.96,-0.062090146264427153,23.49999519520501
76,3,29.699771395186364,-31.700793062283765
77,3.04,-296.73867693493554,-0.2237126008889318
78,3.0800000000000001,6.8611984936727914,31.879305678922581
79,3.1200000000000001,325.94680955855341,-26.044337801714455
80,3.1600000000000001,-60.082648595794893,-1.4032793031573831
81,3.2000000000000002,29.721706754181241,-20.592117889110369
82,3.2400000000000002,0.16954662933445805,-0.62788872412838304
83,3.2800000000000002,117.71320538867933,-1.3024065112157996
84,3.3200000000000003,-29.697438459678644,-107.93266462464206
85,3.3599999999999999,5.0553153668204942,94.706911620640014
86,3.3999999999999999,59.445990849952686,-65.073284248281823
87,3.4399999999999999,-26.1341117734585,-15.615977850014669
88,3.48,-68.251136587543243,-53.683006166825464
89,3.52,89.083283437567601,-18.368346047912258
90,3.5600000000000001,-2.2802959767580693,20.546364170365599
91,3.6000000000000001,-1.1407475631504935,-20.719900123831557
92,3.6400000000000001,-29.698015499692836,-23.728664630375658
93,3.6800000000000002,-59.033823989531086,-2.2851516269951939
94,3.7200000000000002,0.24804660031453946,-16.645507530203552
95,3.7600000000000002,58.934773534997483,22.233166629702438
96,3.8000000000000003,-56.975052744479711,-8.8219613009828635
97,3.8399999999999999,58.69126218422852,-30.320290571354462
98,3.8799999999999999,-59.247948632293976,-10.45582357544132
99,3.9199999999999999,119.40940754571677,2.3800439959709414
100,3.96,-29.69802800499966,-25.058349744227886
101,4,29.736227265394227,21.411230778687838
102,4.04,-4.3212150543176913,-14.006384574503846
103,4.0800000000000001,-29.696327111509557,10.801975334719717
104,4.1200000000000001,0.48758971925045069,-39.144443677420462
105,4.1600000000000001,-25.236106867107861,1.9548550683155168
106,4.2000000000000002,29.730138621338387,-16.16866295626307
107,4.2400000000000002,30.243577462500557,-27.026589857072718
108,4.2800000000000002,-29.697441635452186,3.4743880427978282
109,4.3200000000000003,29.696571303042791,-16.980400447170389
110,4.3600000000000003,0.59190944351629782,23.016519946208028
111,4.4000000000000004,-29.034811188748154,-21.201487922454369
112,4.4400000000000004,2.4587908981526234,-19.221364593846008
113,4.4800000000000004,28.467167514074852,5.0716288209438192
114,4.5200000000000005,9.2615913523545537,-5.4361454918568963
115,4.5600000000000005,-29.907952461473563,-4.7417126790383817
116,4.6000000000000005,0.097013786198844501,-31.298056828317545
117,4.6399999999999997,29.74291448735184,17.986317822666209
118,4.6799999999999997,-28.580851264736335,-6.7463889788158173
119,4.7199999999999998,29.942487383507267,7.3511404847076012
120,4.7599999999999998,-2.5756924385974229,-64.306873116215314
121,4.7999999999999998,30.180327953181557,-27.084676618566448
122,4.8399999999999999,-31.238578218098056,1.6393210245106149
123,4.8799999999999999,30.758482406311632,-34.530975457684143
124,4.9199999999999999,179.68716431900094,64.239374235174139
125,4.96,6.6564826734689451,-44.124853926303295
126,5,-89.523066128666883,-8.2546827821233713
127,5.04,-58.959964105618845,-101.09322212828589
128,5.0800000000000001,279.25248818417691,68.699228468853434
129,5.1200000000000001,89.003262315814084,26.794618149812333
130,5.1600000000000001,-97.14289389866947,-14.632189259357894
131,5.2000000000000002,-328.13154134406187,-7.323906545814002
132,5.2400000000000002,-29.714584193965155,10.859795726698264
133,5.2800000000000002,287.41350579635127,16.75817976838124
134,5.3200000000000003,-0.289483573548382,2.6636633431058372
135,5.3600000000000003,59.342226842863056,-12.77496929773598
136,5.4000000000000004,-309.56742144269407,-32.426774443484923
137,5.4400000000000004,-1.7263548504658581,4.7109517487444652
138,5.4800000000000004,265.77578349404939,0.75863708787472839
139,5.5200000000000005,29.739161605774751,30.294918967383488
140,5.5600000000000005,-225.35023285369036,-10.889677617270568
141,5.6000000000000005,4.4127284421193851,-9.3089627202073011
142,5.6399999999999997,29.743071483213402,-4.3937099456471831
143,5.6799999999999997,225.27477562411036,-3.8245945293357981
144,5.7199999999999998,-219.63016651601345,11.748910318376055
145,5.7599999999999998,173.41522733442744,-10.764595322612145
146,5.7999999999999998,-142.16235863380871,-35.232573880826401
147,5.8399999999999999,30.179716302045833,29.993297824592268
148,5.8799999999999999,31.409740264006167,8.0494956911753004
149,5.9199999999999999,-0.37382832548623879,-33.257808973426968
150,5.96,87.314589833418168,12.123923430425092
151,6,29.726992906417681,-10.723873121646601
152,6.04,-261.5051723048029,-5.47525158118727
153,6.0800000000000001,-3.0457883736354834,-4.183017455411405
154,6.1200000000000001,198.36138601345161,-36.391724561035822
155,6.1600000000000001,29.749601545625541,22.926046616296535
156,6.2000000000000002,-29.958635889101757,22.470693987605834
157,6.2400000000000002,29.72550293409105,7.2241632158644808
158,6.2800000000000002,-113.83714273916814,-29.861406633326698
159,6.3200000000000003,144.46910615108902,6.1919641030404753
160,6.3600000000000003,-211.77845456175643,-10.378677025466928
161,6.4000000000000004,59.301641071034837,10.933563498585324
162,6.4400000000000004,59.218861307626433,-12.414520973057126
